id,Rings
144002,9
144003,8
144004,11
144005,9
144006,11
144007,10
144008,13
144009,11
144010,8
144011,8
144012,6
144013,9
144014,7
144015,10
144016,9
144017,17
144018,10
144019,10
144020,9
144021,10
144022,9
144023,7
144024,9
144025,8
144026,9
144027,9
144028,9
144029,7
144030,8
144031,8
144032,8
144033,6
144034,10
144035,7
144036,16
144037,8
144038,8
144039,5
144040,11
144041,10
144042,11
144043,8
144044,9
144045,10
144046,9
144047,9
144048,9
144049,7
144050,7
144051,11
144052,9
144053,10
144054,9
144055,10
144056,6
144057,7
144058,16
144059,5
144060,6
144061,6
144062,9
144063,9
144064,8
144065,11
144066,7
144067,9
144068,10
144069,8
144070,6
144071,9
144072,8
144073,9
144074,6
144075,11
144076,6
144077,9
144078,10
144079,7
144080,10
144081,9
144082,16
144083,7
144084,14
144085,13
144086,11
144087,11
144088,7
144089,14
144090,7
144091,6
144092,8
144093,9
144094,9
144095,8
144096,5
144097,8
144098,11
144099,9
144100,9
144101,9
144102,10
144103,7
144104,9
144105,8
144106,8
144107,8
144108,9
144109,9
144110,5
144111,8
144112,6
144113,12
144114,8
144115,8
144116,9
144117,13
144118,11
144119,9
144120,11
144121,9
144122,9
144123,16
144124,7
144125,5
144126,10
144127,9
144128,8
144129,7
144130,9
144131,9
144132,11
144133,10
144134,7
144135,9
144136,10
144137,8
144138,9
144139,9
144140,6
144141,10
144142,9
144143,9
144144,8
144145,11
144146,8
144147,8
144148,5
144149,9
144150,9
144151,8
144152,8
144153,11
144154,8
144155,9
144156,6
144157,11
144158,11
144159,8
144160,9
144161,8
144162,7
144163,8
144164,8
144165,11
144166,4
144167,9
144168,10
144169,9
144170,9
144171,11
144172,10
144173,13
144174,9
144175,14
144176,9
144177,10
144178,11
144179,6
144180,10
144181,7
144182,8
144183,9
144184,8
144185,13
144186,8
144187,9
144188,8
144189,9
144190,10
144191,10
144192,8
144193,9
144194,8
144195,9
144196,11
144197,9
144198,11
144199,13
144200,13
144201,9
144202,8
144203,9
144204,16
144205,5
144206,10
144207,9
144208,10
144209,6
144210,6
144211,9
144212,9
144213,8
144214,10
144215,6
144216,9
144217,7
144218,9
144219,9
144220,9
144221,10
144222,5
144223,11
144224,7
144225,4
144226,13
144227,6
144228,8
144229,11
144230,13
144231,7
144232,9
144233,9
144234,9
144235,8
144236,9
144237,9
144238,9
144239,7
144240,10
144241,9
144242,13
144243,8
144244,12
144245,9
144246,8
144247,6
144248,7
144249,7
144250,9
144251,8
144252,7
144253,6
144254,8
144255,9
144256,9
144257,9
144258,12
144259,8
144260,11
144261,10
144262,9
144263,7
144264,9
144265,9
144266,7
144267,6
144268,9
144269,8
144270,11
144271,12
144272,9
144273,9
144274,5
144275,9
144276,16
144277,10
144278,6
144279,9
144280,9
144281,9
144282,13
144283,7
144284,7
144285,8
144286,8
144287,10
144288,6
144289,10
144290,13
144291,5
144292,11
144293,20
144294,10
144295,8
144296,9
144297,7
144298,7
144299,6
144300,7
144301,4
144302,12
144303,11
144304,8
144305,9
144306,9
144307,15
144308,8
144309,7
144310,10
144311,9
144312,10
144313,10
144314,9
144315,9
144316,9
144317,9
144318,9
144319,10
144320,7
144321,13
144322,9
144323,9
144324,10
144325,7
144326,9
144327,8
144328,8
144329,8
144330,7
144331,8
144332,8
144333,8
144334,8
144335,8
144336,7
144337,8
144338,9
144339,8
144340,9
144341,9
144342,8
144343,11
144344,11
144345,8
144346,10
144347,11
144348,9
144349,11
144350,8
144351,9
144352,8
144353,8
144354,11
144355,15
144356,8
144357,14
144358,10
144359,5
144360,13
144361,8
144362,11
144363,10
144364,10
144365,9
144366,7
144367,9
144368,11
144369,4
144370,16
144371,11
144372,6
144373,8
144374,10
144375,7
144376,6
144377,10
144378,13
144379,10
144380,14
144381,7
144382,11
144383,9
144384,9
144385,4
144386,10
144387,7
144388,11
144389,7
144390,8
144391,8
144392,8
144393,11
144394,10
144395,7
144396,11
144397,8
144398,9
144399,13
144400,7
144401,7
144402,8
144403,4
144404,9
144405,8
144406,9
144407,9
144408,11
144409,9
144410,11
144411,8
144412,11
144413,15
144414,9
144415,9
144416,9
144417,7
144418,8
144419,6
144420,9
144421,9
144422,8
144423,8
144424,9
144425,9
144426,9
144427,4
144428,9
144429,11
144430,10
144431,9
144432,9
144433,6
144434,8
144435,11
144436,13
144437,10
144438,9
144439,13
144440,8
144441,7
144442,8
144443,9
144444,10
144445,5
144446,4
144447,9
144448,13
144449,8
144450,9
144451,8
144452,8
144453,10
144454,9
144455,8
144456,7
144457,10
144458,7
144459,8
144460,9
144461,8
144462,11
144463,7
144464,5
144465,10
144466,8
144467,8
144468,15
144469,10
144470,8
144471,9
144472,9
144473,11
144474,4
144475,9
144476,8
144477,7
144478,11
144479,7
144480,8
144481,6
144482,9
144483,9
144484,8
144485,9
144486,10
144487,7
144488,8
144489,7
144490,9
144491,10
144492,9
144493,8
144494,13
144495,9
144496,9
144497,5
144498,13
144499,9
144500,8
144501,9
144502,17
144503,9
144504,10
144505,9
144506,6
144507,7
144508,16
144509,9
144510,9
144511,8
144512,7
144513,9
144514,8
144515,7
144516,9
144517,6
144518,9
144519,10
144520,9
144521,11
144522,9
144523,8
144524,10
144525,8
144526,9
144527,13
144528,8
144529,10
144530,8
144531,12
144532,9
144533,12
144534,9
144535,9
144536,9
144537,9
144538,10
144539,9
144540,11
144541,9
144542,10
144543,9
144544,9
144545,7
144546,13
144547,7
144548,10
144549,11
144550,10
144551,6
144552,10
144553,11
144554,10
144555,6
144556,11
144557,10
144558,7
144559,7
144560,7
144561,7
144562,15
144563,9
144564,6
144565,8
144566,9
144567,7
144568,9
144569,5
144570,9
144571,10
144572,8
144573,9
144574,9
144575,10
144576,7
144577,10
144578,10
144579,9
144580,10
144581,7
144582,8
144583,7
144584,8
144585,7
144586,8
144587,6
144588,7
144589,11
144590,9
144591,7
144592,12
144593,9
144594,13
144595,9
144596,11
144597,7
144598,10
144599,9
144600,8
144601,13
144602,7
144603,9
144604,10
144605,11
144606,11
144607,13
144608,10
144609,8
144610,9
144611,10
144612,7
144613,7
144614,7
144615,10
144616,7
144617,9
144618,10
144619,11
144620,10
144621,7
144622,13
144623,5
144624,8
144625,14
144626,9
144627,7
144628,16
144629,7
144630,7
144631,7
144632,7
144633,9
144634,9
144635,9
144636,9
144637,8
144638,9
144639,14
144640,9
144641,11
144642,8
144643,8
144644,9
144645,6
144646,9
144647,8
144648,9
144649,5
144650,8
144651,8
144652,9
144653,9
144654,9
144655,4
144656,13
144657,10
144658,10
144659,9
144660,7
144661,8
144662,13
144663,10
144664,7
144665,10
144666,6
144667,5
144668,6
144669,10
144670,8
144671,9
144672,7
144673,11
144674,8
144675,13
144676,10
144677,7
144678,8
144679,6
144680,7
144681,8
144682,9
144683,6
144684,8
144685,10
144686,7
144687,10
144688,9
144689,5
144690,5
144691,10
144692,9
144693,10
144694,11
144695,8
144696,9
144697,8
144698,8
144699,9
144700,11
144701,8
144702,8
144703,9
144704,8
144705,19
144706,6
144707,8
144708,8
144709,6
144710,8
144711,7
144712,13
144713,8
144714,10
144715,5
144716,8
144717,10
144718,8
144719,8
144720,8
144721,9
144722,9
144723,9
144724,5
144725,7
144726,12
144727,9
144728,9
144729,10
144730,7
144731,19
144732,10
144733,10
144734,13
144735,10
144736,6
144737,9
144738,7
144739,11
144740,8
144741,15
144742,10
144743,9
144744,17
144745,11
144746,9
144747,9
144748,7
144749,10
144750,8
144751,7
144752,8
144753,9
144754,9
144755,11
144756,11
144757,9
144758,13
144759,9
144760,10
144761,5
144762,9
144763,6
144764,5
144765,11
144766,9
144767,8
144768,6
144769,9
144770,17
144771,6
144772,8
144773,9
144774,16
144775,9
144776,9
144777,7
144778,9
144779,8
144780,10
144781,6
144782,13
144783,9
144784,9
144785,8
144786,13
144787,6
144788,9
144789,6
144790,6
144791,10
144792,14
144793,7
144794,13
144795,6
144796,7
144797,8
144798,9
144799,6
144800,9
144801,8
144802,9
144803,15
144804,8
144805,8
144806,9
144807,20
144808,11
144809,9
144810,9
144811,10
144812,12
144813,11
144814,14
144815,9
144816,9
144817,11
144818,10
144819,5
144820,5
144821,9
144822,11
144823,7
144824,6
144825,9
144826,9
144827,10
144828,4
144829,10
144830,8
144831,9
144832,9
144833,13
144834,9
144835,9
144836,9
144837,6
144838,9
144839,8
144840,11
144841,11
144842,13
144843,9
144844,11
144845,10
144846,10
144847,8
144848,10
144849,12
144850,9
144851,9
144852,6
144853,7
144854,10
144855,9
144856,18
144857,5
144858,9
144859,9
144860,9
144861,11
144862,9
144863,11
144864,15
144865,9
144866,11
144867,10
144868,16
144869,6
144870,13
144871,7
144872,7
144873,14
144874,8
144875,8
144876,7
144877,6
144878,9
144879,8
144880,9
144881,9
144882,11
144883,4
144884,9
144885,8
144886,9
144887,8
144888,10
144889,9
144890,11
144891,13
144892,10
144893,7
144894,9
144895,9
144896,9
144897,7
144898,9
144899,9
144900,9
144901,8
144902,8
144903,13
144904,6
144905,6
144906,9
144907,6
144908,7
144909,8
144910,6
144911,8
144912,10
144913,10
144914,11
144915,9
144916,10
144917,9
144918,9
144919,11
144920,7
144921,10
144922,6
144923,9
144924,8
144925,9
144926,9
144927,10
144928,9
144929,10
144930,10
144931,7
144932,9
144933,8
144934,9
144935,7
144936,8
144937,10
144938,9
144939,5
144940,8
144941,4
144942,8
144943,11
144944,5
144945,6
144946,9
144947,9
144948,9
144949,7
144950,11
144951,8
144952,7
144953,9
144954,9
144955,6
144956,9
144957,6
144958,11
144959,9
144960,9
144961,7
144962,7
144963,8
144964,12
144965,10
144966,9
144967,9
144968,7
144969,12
144970,4
144971,9
144972,6
144973,8
144974,9
144975,11
144976,9
144977,11
144978,10
144979,9
144980,10
144981,7
144982,4
144983,8
144984,8
144985,8
144986,9
144987,8
144988,9
144989,9
144990,9
144991,9
144992,8
144993,8
144994,5
144995,12
144996,9
144997,9
144998,8
144999,9
145000,9
145001,8
145002,10
145003,10
145004,9
145005,9
145006,12
145007,10
145008,10
145009,10
145010,8
145011,9
145012,7
145013,9
145014,6
145015,10
145016,13
145017,8
145018,7
145019,13
145020,9
145021,6
145022,8
145023,7
145024,9
145025,9
145026,6
145027,7
145028,9
145029,8
145030,10
145031,8
145032,10
145033,6
145034,6
145035,6
145036,5
145037,10
145038,8
145039,10
145040,10
145041,10
145042,7
145043,9
145044,13
145045,9
145046,9
145047,9
145048,11
145049,9
145050,9
145051,7
145052,9
145053,9
145054,11
145055,15
145056,11
145057,12
145058,6
145059,4
145060,12
145061,10
145062,8
145063,9
145064,8
145065,10
145066,10
145067,8
145068,8
145069,11
145070,7
145071,17
145072,13
145073,11
145074,7
145075,11
145076,10
145077,9
145078,6
145079,9
145080,14
145081,9
145082,9
145083,9
145084,8
145085,7
145086,9
145087,8
145088,7
145089,6
145090,11
145091,9
145092,7
145093,7
145094,6
145095,10
145096,9
145097,11
145098,8
145099,7
145100,10
145101,9
145102,7
145103,9
145104,5
145105,10
145106,5
145107,10
145108,9
145109,11
145110,12
145111,11
145112,9
145113,9
145114,6
145115,9
145116,12
145117,11
145118,9
145119,13
145120,8
145121,7
145122,8
145123,9
145124,8
145125,11
145126,7
145127,9
145128,9
145129,8
145130,13
145131,8
145132,16
145133,10
145134,9
145135,16
145136,7
145137,9
145138,11
145139,10
145140,12
145141,9
145142,9
145143,10
145144,10
145145,11
145146,9
145147,8
145148,9
145149,4
145150,11
145151,4
145152,9
145153,9
145154,12
145155,9
145156,8
145157,5
145158,9
145159,15
145160,9
145161,10
145162,8
145163,9
145164,7
145165,9
145166,8
145167,9
145168,8
145169,16
145170,8
145171,9
145172,11
145173,9
145174,10
145175,9
145176,9
145177,9
145178,11
145179,8
145180,10
145181,9
145182,11
145183,8
145184,8
145185,8
145186,10
145187,5
145188,7
145189,9
145190,11
145191,12
145192,11
145193,13
145194,7
145195,8
145196,10
145197,9
145198,7
145199,7
145200,8
145201,12
145202,10
145203,9
145204,7
145205,5
145206,9
145207,7
145208,10
145209,9
145210,9
145211,11
145212,9
145213,8
145214,6
145215,9
145216,9
145217,9
145218,7
145219,9
145220,11
145221,8
145222,9
145223,7
145224,9
145225,11
145226,9
145227,9
145228,7
145229,7
145230,9
145231,10
145232,5
145233,9
145234,8
145235,7
145236,14
145237,8
145238,8
145239,6
145240,9
145241,8
145242,18
145243,5
145244,7
145245,11
145246,10
145247,9
145248,8
145249,9
145250,9
145251,8
145252,6
145253,16
145254,5
145255,13
145256,10
145257,7
145258,10
145259,16
145260,9
145261,9
145262,11
145263,11
145264,10
145265,9
145266,8
145267,10
145268,9
145269,7
145270,9
145271,11
145272,9
145273,9
145274,12
145275,10
145276,8
145277,7
145278,9
145279,9
145280,9
145281,9
145282,8
145283,10
145284,9
145285,8
145286,17
145287,8
145288,8
145289,9
145290,9
145291,6
145292,13
145293,10
145294,11
145295,8
145296,9
145297,10
145298,9
145299,11
145300,9
145301,8
145302,8
145303,10
145304,9
145305,18
145306,6
145307,11
145308,8
145309,6
145310,7
145311,7
145312,8
145313,6
145314,8
145315,9
145316,15
145317,13
145318,13
145319,13
145320,9
145321,8
145322,10
145323,12
145324,10
145325,11
145326,9
145327,13
145328,8
145329,4
145330,14
145331,12
145332,8
145333,8
145334,8
145335,10
145336,9
145337,10
145338,9
145339,9
145340,9
145341,7
145342,9
145343,12
145344,5
145345,9
145346,6
145347,9
145348,10
145349,6
145350,10
145351,8
145352,10
145353,8
145354,8
145355,8
145356,8
145357,10
145358,9
145359,8
145360,8
145361,9
145362,14
145363,8
145364,7
145365,10
145366,10
145367,7
145368,9
145369,5
145370,9
145371,8
145372,9
145373,10
145374,13
145375,11
145376,6
145377,9
145378,7
145379,8
145380,10
145381,6
145382,11
145383,9
145384,9
145385,10
145386,9
145387,8
145388,10
145389,9
145390,8
145391,11
145392,5
145393,9
145394,7
145395,9
145396,11
145397,4
145398,8
145399,10
145400,6
145401,11
145402,8
145403,10
145404,10
145405,9
145406,16
145407,11
145408,7
145409,11
145410,17
145411,7
145412,9
145413,8
145414,8
145415,11
145416,9
145417,9
145418,10
145419,6
145420,8
145421,9
145422,8
145423,8
145424,5
145425,10
145426,9
145427,9
145428,6
145429,9
145430,7
145431,9
145432,6
145433,10
145434,9
145435,9
145436,5
145437,10
145438,10
145439,8
145440,9
145441,6
145442,10
145443,9
145444,8
145445,10
145446,10
145447,9
145448,8
145449,10
145450,7
145451,7
145452,11
145453,10
145454,7
145455,8
145456,10
145457,10
145458,6
145459,10
145460,10
145461,8
145462,8
145463,10
145464,11
145465,9
145466,7
145467,8
145468,9
145469,7
145470,7
145471,8
145472,9
145473,9
145474,7
145475,13
145476,11
145477,8
145478,11
145479,8
145480,9
145481,9
145482,9
145483,9
145484,10
145485,16
145486,6
145487,7
145488,7
145489,10
145490,14
145491,8
145492,7
145493,6
145494,9
145495,6
145496,6
145497,10
145498,8
145499,12
145500,11
145501,11
145502,11
145503,9
145504,14
145505,9
145506,10
145507,8
145508,7
145509,10
145510,7
145511,9
145512,8
145513,6
145514,8
145515,9
145516,9
145517,9
145518,10
145519,5
145520,13
145521,9
145522,8
145523,9
145524,12
145525,9
145526,9
145527,9
145528,8
145529,6
145530,9
145531,7
145532,8
145533,6
145534,8
145535,8
145536,8
145537,9
145538,11
145539,12
145540,9
145541,9
145542,9
145543,10
145544,20
145545,11
145546,5
145547,13
145548,9
145549,9
145550,8
145551,11
145552,8
145553,9
145554,9
145555,7
145556,8
145557,7
145558,11
145559,9
145560,8
145561,11
145562,11
145563,11
145564,10
145565,8
145566,11
145567,9
145568,9
145569,6
145570,8
145571,8
145572,7
145573,10
145574,9
145575,8
145576,9
145577,11
145578,13
145579,13
145580,8
145581,7
145582,10
145583,9
145584,10
145585,9
145586,7
145587,5
145588,10
145589,8
145590,9
145591,9
145592,9
145593,8
145594,8
145595,6
145596,9
145597,8
145598,11
145599,10
145600,9
145601,9
145602,9
145603,7
145604,9
145605,9
145606,9
145607,9
145608,6
145609,8
145610,12
145611,11
145612,9
145613,10
145614,9
145615,9
145616,9
145617,13
145618,8
145619,9
145620,9
145621,15
145622,5
145623,10
145624,5
145625,9
145626,10
145627,7
145628,10
145629,10
145630,9
145631,9
145632,8
145633,6
145634,9
145635,11
145636,9
145637,9
145638,7
145639,9
145640,8
145641,8
145642,8
145643,7
145644,9
145645,9
145646,7
145647,6
145648,4
145649,6
145650,10
145651,11
145652,7
145653,9
145654,8
145655,9
145656,9
145657,11
145658,10
145659,9
145660,9
145661,9
145662,16
145663,9
145664,9
145665,8
145666,10
145667,7
145668,9
145669,6
145670,11
145671,8
145672,11
145673,4
145674,13
145675,4
145676,11
145677,8
145678,10
145679,6
145680,10
145681,11
145682,7
145683,9
145684,9
145685,17
145686,9
145687,10
145688,4
145689,9
145690,4
145691,15
145692,8
145693,7
145694,5
145695,9
145696,9
145697,4
145698,10
145699,9
145700,11
145701,4
145702,9
145703,5
145704,8
145705,9
145706,9
145707,9
145708,7
145709,10
145710,7
145711,11
145712,7
145713,9
145714,6
145715,13
145716,5
145717,8
145718,9
145719,8
145720,8
145721,9
145722,11
145723,6
145724,7
145725,9
145726,9
145727,9
145728,6
145729,10
145730,10
145731,7
145732,9
145733,9
145734,16
145735,10
145736,9
145737,8
145738,7
145739,11
145740,9
145741,9
145742,15
145743,7
145744,9
145745,9
145746,8
145747,10
145748,9
145749,4
145750,8
145751,8
145752,10
145753,6
145754,9
145755,7
145756,8
145757,10
145758,6
145759,10
145760,8
145761,13
145762,11
145763,10
145764,9
145765,7
145766,9
145767,9
145768,9
145769,9
145770,8
145771,7
145772,7
145773,9
145774,9
145775,9
145776,6
145777,5
145778,14
145779,8
145780,13
145781,10
145782,9
145783,16
145784,11
145785,9
145786,5
145787,11
145788,9
145789,10
145790,4
145791,8
145792,6
145793,8
145794,9
145795,9
145796,9
145797,10
145798,11
145799,7
145800,4
145801,11
145802,7
145803,9
145804,10
145805,9
145806,6
145807,10
145808,6
145809,9
145810,11
145811,10
145812,8
145813,10
145814,10
145815,9
145816,9
145817,6
145818,9
145819,8
145820,13
145821,9
145822,9
145823,10
145824,10
145825,9
145826,10
145827,10
145828,9
145829,9
145830,5
145831,8
145832,10
145833,9
145834,8
145835,11
145836,8
145837,9
145838,4
145839,5
145840,9
145841,13
145842,8
145843,11
145844,8
145845,11
145846,7
145847,13
145848,9
145849,8
145850,11
145851,7
145852,11
145853,9
145854,16
145855,10
145856,10
145857,6
145858,7
145859,7
145860,9
145861,5
145862,9
145863,8
145864,11
145865,11
145866,11
145867,15
145868,7
145869,9
145870,7
145871,9
145872,7
145873,10
145874,8
145875,8
145876,9
145877,10
145878,8
145879,9
145880,12
145881,13
145882,11
145883,20
145884,8
145885,18
145886,5
145887,9
145888,8
145889,11
145890,9
145891,8
145892,10
145893,9
145894,9
145895,9
145896,8
145897,9
145898,11
145899,6
145900,6
145901,9
145902,7
145903,6
145904,9
145905,9
145906,8
145907,10
145908,13
145909,8
145910,7
145911,8
145912,11
145913,11
145914,8
145915,10
145916,11
145917,9
145918,8
145919,7
145920,6
145921,16
145922,11
145923,8
145924,10
145925,4
145926,11
145927,9
145928,7
145929,8
145930,9
145931,10
145932,11
145933,8
145934,10
145935,5
145936,10
145937,6
145938,11
145939,9
145940,11
145941,6
145942,8
145943,8
145944,7
145945,7
145946,12
145947,8
145948,11
145949,8
145950,9
145951,9
145952,10
145953,11
145954,9
145955,6
145956,10
145957,8
145958,11
145959,9
145960,4
145961,6
145962,7
145963,9
145964,9
145965,6
145966,13
145967,9
145968,10
145969,10
145970,10
145971,4
145972,6
145973,9
145974,5
145975,5
145976,6
145977,9
145978,5
145979,7
145980,6
145981,6
145982,9
145983,8
145984,9
145985,9
145986,8
145987,9
145988,8
145989,9
145990,10
145991,12
145992,9
145993,9
145994,5
145995,10
145996,11
145997,8
145998,15
145999,8
146000,8
146001,11
146002,11
146003,11
146004,11
146005,9
146006,9
146007,9
146008,8
146009,9
146010,8
146011,9
146012,7
146013,11
146014,6
146015,9
146016,14
146017,9
146018,8
146019,11
146020,10
146021,10
146022,8
146023,6
146024,11
146025,8
146026,8
146027,10
146028,11
146029,9
146030,13
146031,9
146032,10
146033,9
146034,14
