id,Rings
139572,8
139573,10
139574,9
139575,8
139576,8
139577,8
139578,8
139579,6
139580,8
139581,10
139582,9
139583,7
139584,8
139585,8
139586,11
139587,18
139588,11
139589,17
139590,4
139591,8
139592,9
139593,12
139594,13
139595,9
139596,9
139597,11
139598,9
139599,15
139600,10
139601,9
139602,9
139603,9
139604,6
139605,5
139606,9
139607,8
139608,8
139609,7
139610,8
139611,8
139612,8
139613,7
139614,6
139615,7
139616,9
139617,10
139618,10
139619,4
139620,6
139621,6
139622,7
139623,6
139624,15
139625,8
139626,7
139627,3
139628,6
139629,8
139630,9
139631,13
139632,6
139633,5
139634,8
139635,7
139636,16
139637,8
139638,8
139639,7
139640,8
139641,7
139642,3
139643,7
139644,6
139645,9
139646,7
139647,7
139648,9
139649,6
139650,8
139651,13
139652,6
139653,3
139654,4
139655,6
139656,8
139657,8
139658,13
139659,9
139660,7
139661,5
139662,7
139663,9
139664,8
139665,12
139666,5
139667,4
139668,9
139669,8
139670,7
139671,9
139672,12
139673,8
139674,8
139675,10
139676,9
139677,7
139678,10
139679,8
139680,9
139681,5
139682,15
139683,4
139684,8
139685,8
139686,8
139687,8
139688,10
139689,20
139690,18
139691,9
139692,9
139693,7
139694,5
139695,11
139696,12
139697,8
139698,6
139699,8
139700,10
139701,10
139702,6
139703,10
139704,9
139705,9
139706,11
139707,8
139708,17
139709,9
139710,9
139711,9
139712,12
139713,12
139714,8
139715,2
139716,12
139717,9
139718,8
139719,8
139720,4
139721,13
139722,12
139723,7
139724,8
139725,9
139726,9
139727,7
139728,8
139729,7
139730,4
139731,6
139732,12
139733,5
139734,5
139735,7
139736,7
139737,7
139738,11
139739,9
139740,8
139741,6
139742,7
139743,5
139744,7
139745,8
139746,6
139747,10
139748,6
139749,8
139750,13
139751,7
139752,8
139753,5
139754,6
139755,10
139756,4
139757,16
139758,8
139759,10
139760,9
139761,11
139762,11
139763,9
139764,9
139765,7
139766,8
139767,9
139768,11
139769,10
139770,8
139771,4
139772,12
139773,9
139774,7
139775,4
139776,9
139777,9
139778,5
139779,9
139780,17
139781,10
139782,8
139783,13
139784,8
139785,10
139786,7
139787,6
139788,8
139789,7
139790,8
139791,9
139792,7
139793,14
139794,10
139795,7
139796,7
139797,8
139798,7
139799,8
139800,8
139801,5
139802,8
139803,6
139804,7
139805,10
139806,15
139807,6
139808,9
139809,12
139810,3
139811,8
139812,7
139813,6
139814,8
139815,10
139816,8
139817,6
139818,8
139819,6
139820,5
139821,8
139822,11
139823,8
139824,10
139825,8
139826,7
139827,9
139828,8
139829,7
139830,7
139831,9
139832,6
139833,9
139834,6
139835,12
139836,12
139837,7
139838,7
139839,7
139840,9
139841,3
139842,11
139843,11
139844,4
139845,10
139846,7
139847,7
139848,7
139849,9
139850,4
139851,8
139852,9
139853,8
139854,16
139855,7
139856,8
139857,9
139858,7
139859,11
139860,12
139861,11
139862,8
139863,10
139864,6
139865,8
139866,8
139867,8
139868,7
139869,7
139870,10
139871,8
139872,13
139873,7
139874,5
139875,8
139876,10
139877,7
139878,7
139879,5
139880,7
139881,16
139882,14
139883,7
139884,9
139885,9
139886,5
139887,6
139888,8
139889,7
139890,8
139891,3
139892,8
139893,5
139894,9
139895,8
139896,9
139897,10
139898,7
139899,13
139900,7
139901,9
139902,11
139903,6
139904,10
139905,7
139906,5
139907,9
139908,8
139909,8
139910,8
139911,10
139912,7
139913,8
139914,7
139915,4
139916,5
139917,8
139918,8
139919,9
139920,6
139921,9
139922,7
139923,5
139924,9
139925,7
139926,8
139927,10
139928,7
139929,5
139930,10
139931,9
139932,6
139933,5
139934,4
139935,11
139936,8
139937,12
139938,8
139939,7
139940,10
139941,8
139942,7
139943,12
139944,7
139945,7
139946,8
139947,11
139948,7
139949,9
139950,12
139951,6
139952,5
139953,8
139954,6
139955,8
139956,15
139957,6
139958,7
139959,4
139960,9
139961,9
139962,9
139963,10
139964,6
139965,8
139966,8
139967,9
139968,6
139969,6
139970,10
139971,9
139972,6
139973,6
139974,6
139975,16
139976,8
139977,8
139978,9
139979,7
139980,9
139981,10
139982,7
139983,7
139984,8
139985,8
139986,11
139987,10
139988,9
139989,5
139990,7
139991,8
139992,10
139993,7
139994,8
139995,6
139996,6
139997,6
139998,8
139999,9
140000,9
140001,8
140002,10
140003,8
140004,4
140005,8
140006,10
140007,9
140008,8
140009,15
140010,10
140011,5
140012,13
140013,7
140014,9
140015,8
140016,7
140017,12
140018,5
140019,7
140020,8
140021,8
140022,11
140023,7
140024,11
140025,6
140026,6
140027,5
140028,8
140029,8
140030,9
140031,7
140032,8
140033,7
140034,9
140035,5
140036,15
140037,7
140038,9
140039,8
140040,10
140041,7
140042,7
140043,12
140044,5
140045,19
140046,5
140047,9
140048,12
140049,12
140050,10
140051,8
140052,10
140053,8
140054,14
140055,9
140056,9
140057,7
140058,8
140059,9
140060,8
140061,7
140062,4
140063,8
140064,9
140065,8
140066,7
140067,8
140068,7
140069,11
140070,11
140071,11
140072,5
140073,8
140074,9
140075,7
140076,7
140077,8
140078,10
140079,8
140080,8
140081,10
140082,8
140083,8
140084,8
140085,11
140086,13
140087,5
140088,7
140089,8
140090,2
140091,7
140092,8
140093,7
140094,7
140095,9
140096,4
140097,7
140098,10
140099,9
140100,7
140101,7
140102,8
140103,15
140104,6
140105,8
140106,8
140107,14
140108,9
140109,6
140110,7
140111,8
140112,10
140113,9
140114,6
140115,7
140116,10
140117,12
140118,10
140119,8
140120,10
140121,8
140122,8
140123,10
140124,10
140125,5
140126,8
140127,8
140128,8
140129,9
140130,10
140131,6
140132,6
140133,9
140134,7
140135,9
140136,8
140137,8
140138,5
140139,6
140140,8
140141,5
140142,8
140143,8
140144,9
140145,8
140146,9
140147,8
140148,8
140149,9
140150,5
140151,15
140152,7
140153,6
140154,10
140155,11
140156,9
140157,11
140158,5
140159,9
140160,9
140161,5
140162,8
140163,8
140164,10
140165,13
140166,5
140167,9
140168,7
140169,12
140170,10
140171,8
140172,8
140173,7
140174,8
140175,8
140176,7
140177,6
140178,5
140179,7
140180,4
140181,7
140182,16
140183,8
140184,5
140185,9
140186,6
140187,4
140188,5
140189,7
140190,4
140191,7
140192,7
140193,6
140194,7
140195,8
140196,9
140197,9
140198,10
140199,9
140200,7
140201,9
140202,10
140203,7
140204,6
140205,12
140206,6
140207,9
140208,6
140209,7
140210,4
140211,7
140212,8
140213,10
140214,8
140215,9
140216,5
140217,9
140218,10
140219,8
140220,7
140221,8
140222,10
140223,8
140224,7
140225,9
140226,6
140227,9
140228,10
140229,8
140230,6
140231,8
140232,11
140233,8
140234,11
140235,9
140236,10
140237,9
140238,8
140239,6
140240,6
140241,6
140242,8
140243,10
140244,8
140245,5
140246,8
140247,9
140248,9
140249,9
140250,7
140251,7
140252,13
140253,5
140254,7
140255,5
140256,3
140257,6
140258,8
140259,8
140260,7
140261,14
140262,7
140263,5
140264,11
140265,3
140266,7
140267,8
140268,8
140269,8
140270,15
140271,8
140272,7
140273,9
140274,3
140275,9
140276,10
140277,8
140278,8
140279,7
140280,7
140281,8
140282,12
140283,7
140284,8
140285,8
140286,9
140287,13
140288,4
140289,6
140290,8
140291,6
140292,7
140293,9
140294,10
140295,10
140296,8
140297,9
140298,8
140299,8
140300,6
140301,10
140302,9
140303,11
140304,8
140305,3
140306,8
140307,8
140308,7
140309,7
140310,8
140311,10
140312,6
140313,8
140314,4
140315,8
140316,11
140317,5
140318,7
140319,8
140320,15
140321,8
140322,6
140323,6
140324,6
140325,10
140326,9
140327,9
140328,7
140329,9
140330,6
140331,6
140332,9
140333,12
140334,8
140335,8
140336,7
140337,8
140338,12
140339,5
140340,7
140341,8
140342,7
140343,8
140344,5
140345,5
140346,4
140347,5
140348,10
140349,10
140350,5
140351,7
140352,10
140353,10
140354,10
140355,12
140356,6
140357,12
140358,7
140359,8
140360,10
140361,9
140362,9
140363,9
140364,7
140365,8
140366,11
140367,14
140368,8
140369,10
140370,12
140371,7
140372,4
140373,8
140374,7
140375,12
140376,8
140377,8
140378,8
140379,6
140380,6
140381,6
140382,8
140383,11
140384,8
140385,10
140386,5
140387,10
140388,15
140389,8
140390,9
140391,6
140392,7
140393,8
140394,4
140395,9
140396,9
140397,9
140398,10
140399,5
140400,9
140401,7
140402,8
140403,10
140404,4
140405,12
140406,4
140407,13
140408,6
140409,9
140410,8
140411,7
140412,8
140413,10
140414,10
140415,8
140416,8
140417,7
140418,9
140419,7
140420,9
140421,9
140422,6
140423,11
140424,9
140425,9
140426,8
140427,7
140428,10
140429,9
140430,12
140431,11
140432,8
140433,7
140434,8
140435,5
140436,10
140437,5
140438,8
140439,10
140440,11
140441,10
140442,12
140443,15
140444,5
140445,11
140446,6
140447,9
140448,8
140449,7
140450,10
140451,8
140452,9
140453,4
140454,9
140455,9
140456,8
140457,7
140458,11
140459,10
140460,5
140461,9
140462,6
140463,13
140464,7
140465,6
140466,6
140467,5
140468,6
140469,7
140470,8
140471,7
140472,8
140473,6
140474,10
140475,11
140476,10
140477,7
140478,9
140479,5
140480,8
140481,6
140482,8
140483,12
140484,9
140485,9
140486,8
140487,7
140488,10
140489,16
140490,10
140491,6
140492,13
140493,5
140494,12
140495,4
140496,6
140497,7
140498,9
140499,10
140500,10
140501,12
140502,8
140503,9
140504,7
140505,8
140506,7
140507,8
140508,4
140509,9
140510,8
140511,4
140512,6
140513,15
140514,7
140515,9
140516,7
140517,10
140518,9
140519,7
140520,7
140521,7
140522,9
140523,5
140524,12
140525,5
140526,10
140527,8
140528,12
140529,6
140530,9
140531,6
140532,9
140533,10
140534,6
140535,8
140536,9
140537,5
140538,7
140539,12
140540,9
140541,8
140542,9
140543,8
140544,6
140545,8
140546,9
140547,8
140548,5
140549,10
140550,8
140551,8
140552,7
140553,5
140554,9
140555,8
140556,8
140557,12
140558,14
140559,12
140560,9
140561,5
140562,8
140563,8
140564,12
140565,8
140566,7
140567,9
140568,12
140569,10
140570,8
140571,8
140572,8
140573,4
140574,9
140575,8
140576,7
140577,7
140578,9
140579,8
140580,8
140581,4
140582,7
140583,9
140584,8
140585,9
140586,8
140587,6
140588,9
140589,8
140590,6
140591,6
140592,10
140593,8
140594,8
140595,5
140596,7
140597,9
140598,8
140599,9
140600,7
140601,9
140602,10
140603,12
140604,3
140605,7
140606,7
140607,4
140608,6
140609,9
140610,9
140611,7
140612,8
140613,8
140614,8
140615,4
140616,8
140617,15
140618,5
140619,11
140620,7
140621,6
140622,7
140623,7
140624,5
140625,12
140626,7
140627,11
140628,8
140629,8
140630,12
140631,6
140632,8
140633,8
140634,3
140635,4
140636,7
140637,8
140638,12
140639,8
140640,7
140641,8
140642,8
140643,6
140644,7
140645,8
140646,6
140647,7
140648,6
140649,12
140650,9
140651,8
140652,7
140653,7
140654,11
140655,7
140656,8
140657,8
140658,6
140659,7
140660,8
140661,6
140662,6
140663,10
140664,7
140665,8
140666,10
140667,9
140668,8
140669,7
140670,6
140671,8
140672,14
140673,6
140674,7
140675,3
140676,11
140677,7
140678,7
140679,6
140680,9
140681,6
140682,7
140683,7
140684,8
140685,11
140686,3
140687,9
140688,9
140689,5
140690,4
140691,10
140692,8
140693,8
140694,7
140695,7
140696,20
140697,9
140698,6
140699,25
140700,6
140701,9
140702,10
140703,7
140704,7
140705,10
140706,8
140707,6
140708,8
140709,10
140710,12
140711,7
140712,7
140713,10
140714,6
140715,7
140716,9
140717,8
140718,16
140719,9
140720,5
140721,6
140722,11
140723,10
140724,7
140725,7
140726,7
140727,8
140728,8
140729,13
140730,13
140731,10
140732,8
140733,13
140734,8
140735,8
140736,4
140737,8
140738,3
140739,9
140740,12
140741,11
140742,6
140743,6
140744,7
140745,7
140746,7
140747,8
140748,9
140749,4
140750,8
140751,10
140752,12
140753,2
140754,9
140755,8
140756,13
140757,10
140758,8
140759,10
140760,7
140761,9
140762,10
140763,8
140764,7
140765,4
140766,7
140767,10
140768,8
140769,10
140770,12
140771,6
140772,9
140773,5
140774,8
140775,11
140776,8
140777,9
140778,7
140779,7
140780,8
140781,7
140782,7
140783,8
140784,8
140785,8
140786,7
140787,9
140788,12
140789,8
140790,4
140791,7
140792,9
140793,6
140794,9
140795,13
140796,6
140797,10
140798,7
140799,5
140800,11
140801,7
140802,6
140803,10
140804,14
140805,9
140806,8
140807,9
140808,7
140809,8
140810,13
140811,5
140812,12
140813,6
140814,11
140815,7
140816,7
140817,5
140818,10
140819,22
140820,9
140821,8
140822,4
140823,6
140824,9
140825,4
140826,7
140827,9
140828,8
140829,8
140830,6
140831,7
140832,8
140833,8
140834,7
140835,10
140836,6
140837,7
140838,3
140839,5
140840,8
140841,8
140842,19
140843,7
140844,4
140845,16
140846,8
140847,11
140848,7
140849,10
140850,11
140851,7
140852,7
140853,7
140854,6
140855,9
140856,9
140857,16
140858,8
140859,16
140860,13
140861,9
140862,8
140863,8
140864,10
140865,9
140866,12
140867,5
140868,13
140869,7
140870,7
140871,9
140872,9
140873,4
140874,9
140875,10
140876,9
140877,12
140878,8
140879,5
140880,7
140881,8
140882,8
140883,12
140884,7
140885,14
140886,8
140887,10
140888,10
140889,8
140890,5
140891,8
140892,7
140893,10
140894,6
140895,16
140896,14
140897,3
140898,7
140899,7
140900,8
140901,7
140902,14
140903,8
140904,6
140905,10
140906,5
140907,8
140908,12
140909,13
140910,8
140911,6
140912,12
140913,8
140914,8
140915,8
140916,7
140917,5
140918,9
140919,7
140920,6
140921,11
140922,8
140923,7
140924,8
140925,8
140926,8
140927,5
140928,8
140929,14
140930,12
140931,5
140932,6
140933,7
140934,5
140935,8
140936,15
140937,10
140938,9
140939,8
140940,7
140941,6
140942,9
140943,6
140944,8
140945,3
140946,8
140947,7
140948,8
140949,9
140950,8
140951,8
140952,7
140953,6
140954,7
140955,8
140956,9
140957,8
140958,8
140959,8
140960,8
140961,8
140962,3
140963,7
140964,7
140965,8
140966,7
140967,8
140968,12
140969,7
140970,6
140971,7
140972,12
140973,9
140974,8
140975,9
140976,9
140977,13
140978,7
140979,10
140980,7
140981,8
140982,9
140983,8
140984,8
140985,13
140986,8
140987,8
140988,10
140989,6
140990,5
140991,13
140992,10
140993,6
140994,10
140995,9
140996,6
140997,8
140998,8
140999,4
141000,19
141001,13
141002,6
141003,4
141004,12
141005,9
141006,7
141007,9
141008,8
141009,5
141010,9
141011,11
141012,7
141013,22
141014,7
141015,5
141016,11
141017,13
141018,7
141019,9
141020,9
141021,6
141022,8
141023,8
141024,7
141025,10
141026,9
141027,6
141028,7
141029,9
141030,5
141031,8
141032,7
141033,10
141034,6
141035,10
141036,7
141037,5
141038,14
141039,4
141040,19
141041,7
141042,6
141043,8
141044,8
141045,8
141046,5
141047,7
141048,9
141049,5
141050,5
141051,7
141052,7
141053,7
141054,10
141055,9
141056,9
141057,8
141058,6
141059,8
141060,7
141061,9
141062,9
141063,9
141064,8
141065,9
141066,8
141067,9
141068,9
141069,6
141070,12
141071,7
141072,9
141073,7
141074,4
141075,6
141076,10
141077,8
141078,7
141079,9
141080,3
141081,5
141082,16
141083,7
141084,8
141085,7
141086,9
141087,4
141088,8
141089,7
141090,8
141091,11
141092,8
141093,9
141094,6
141095,6
141096,8
141097,8
141098,8
141099,10
141100,6
141101,7
141102,9
141103,8
141104,10
141105,6
141106,10
141107,8
141108,3
141109,8
141110,6
141111,8
141112,8
141113,6
141114,7
141115,16
141116,5
141117,8
141118,10
141119,14
141120,10
141121,3
141122,4
141123,13
141124,8
141125,6
141126,8
141127,8
141128,6
141129,9
141130,6
141131,5
141132,3
141133,7
141134,6
141135,8
141136,16
141137,9
141138,9
141139,7
141140,8
141141,8
141142,9
141143,9
141144,7
141145,10
141146,11
141147,11
141148,8
141149,9
141150,9
141151,3
141152,7
141153,9
141154,4
141155,6
141156,11
141157,7
141158,8
141159,7
141160,6
141161,9
141162,7
141163,9
141164,6
141165,6
141166,9
141167,10
141168,6
141169,9
141170,9
141171,10
141172,10
141173,10
141174,6
141175,9
141176,9
141177,9
141178,9
141179,14
141180,7
141181,8
141182,8
141183,10
141184,3
141185,8
141186,8
141187,6
141188,11
141189,6
141190,6
141191,10
141192,6
141193,4
141194,9
141195,6
141196,8
141197,8
141198,8
141199,9
141200,3
141201,9
141202,5
141203,8
141204,8
141205,9
141206,6
141207,11
141208,8
141209,8
141210,9
141211,6
141212,8
141213,17
141214,8
141215,8
141216,8
141217,9
141218,7
141219,8
141220,7
141221,8
141222,5
141223,8
141224,18
141225,6
141226,3
141227,9
141228,9
141229,10
141230,6
141231,7
141232,9
141233,10
141234,8
141235,7
141236,7
141237,9
141238,9
141239,10
141240,8
141241,10
141242,9
141243,11
141244,9
141245,7
141246,8
141247,10
141248,15
141249,9
141250,3
141251,5
141252,5
141253,7
141254,12
141255,9
141256,13
141257,8
141258,20
141259,6
141260,8
141261,12
141262,5
141263,8
141264,8
141265,8
141266,9
141267,3
141268,8
141269,8
141270,5
141271,9
141272,15
141273,9
141274,12
141275,8
141276,6
141277,8
141278,7
141279,9
141280,7
141281,8
141282,8
141283,8
141284,6
141285,8
141286,8
141287,9
141288,6
141289,14
141290,6
141291,12
141292,8
141293,10
141294,8
141295,6
141296,9
141297,9
141298,8
141299,6
141300,7
141301,8
141302,10
141303,7
141304,6
141305,5
141306,8
141307,5
141308,6
141309,14
141310,12
141311,5
141312,9
141313,5
141314,10
141315,9
141316,8
141317,10
141318,7
141319,9
141320,6
141321,7
141322,8
141323,9
141324,5
141325,6
141326,7
141327,7
141328,7
141329,6
141330,11
141331,8
141332,14
141333,16
141334,8
141335,12
141336,8
141337,10
141338,5
141339,5
141340,8
141341,4
141342,7
141343,7
141344,6
141345,10
141346,8
141347,10
141348,12
141349,8
141350,8
141351,8
141352,5
141353,10
141354,6
141355,8
141356,6
141357,15
141358,12
141359,8
141360,8
141361,7
141362,7
141363,10
141364,7
141365,7
141366,7
141367,5
141368,12
141369,6
141370,8
141371,9
141372,5
141373,8
141374,8
141375,12
141376,7
141377,10
141378,4
141379,12
141380,12
141381,10
141382,7
141383,8
141384,8
141385,6
141386,12
141387,14
141388,8
141389,6
141390,8
141391,9
141392,5
141393,7
141394,7
141395,5
141396,11
141397,5
141398,10
141399,7
141400,5
141401,8
141402,9
141403,9
141404,5
141405,7
141406,10
141407,9
141408,8
141409,7
141410,5
141411,8
141412,9
141413,7
141414,6
141415,7
141416,8
141417,7
141418,5
141419,11
141420,6
141421,8
141422,8
141423,8
141424,13
141425,8
141426,8
141427,12
141428,6
141429,12
141430,8
141431,4
141432,7
141433,6
141434,7
141435,5
141436,6
141437,9
141438,8
141439,15
141440,8
141441,10
141442,3
141443,7
141444,6
141445,9
141446,7
141447,4
141448,16
141449,9
141450,10
141451,9
141452,7
141453,7
141454,9
141455,11
141456,16
141457,6
141458,9
141459,9
141460,8
141461,5
141462,8
141463,8
141464,8
141465,10
141466,4
141467,15
141468,4
141469,6
141470,7
141471,7
141472,9
141473,12
141474,9
141475,6
141476,6
141477,9
141478,5
141479,8
141480,9
141481,9
141482,9
141483,10
141484,8
141485,8
141486,13
141487,8
141488,10
141489,7
141490,8
141491,14
141492,7
141493,8
141494,12
141495,13
141496,7
141497,8
141498,9
141499,9
141500,9
141501,10
141502,11
141503,9
141504,8
141505,4
141506,8
141507,10
141508,8
141509,13
141510,7
141511,8
141512,7
141513,7
141514,7
141515,5
141516,11
141517,10
141518,8
141519,8
141520,2
141521,13
141522,8
141523,7
141524,6
141525,8
141526,10
141527,4
141528,11
141529,12
141530,10
141531,2
141532,6
141533,5
141534,9
141535,7
141536,10
141537,7
141538,10
141539,6
141540,8
141541,8
141542,5
141543,5
141544,9
141545,6
141546,6
141547,9
141548,10
141549,12
141550,7
141551,12
141552,8
141553,8
141554,9
141555,9
141556,5
141557,8
141558,7
141559,6
141560,8
141561,6
141562,8
141563,12
141564,13
141565,6
141566,6
141567,9
141568,9
141569,6
141570,7
141571,7
141572,9
141573,9
141574,8
141575,6
141576,7
141577,9
141578,10
141579,8
141580,8
141581,8
141582,12
141583,6
141584,5
141585,6
141586,8
141587,16
141588,9
141589,12
141590,11
141591,5
141592,7
141593,10
141594,9
141595,6
141596,6
141597,9
141598,9
141599,7
141600,5
141601,8
141602,6
141603,9
141604,10
141605,7
141606,22
141607,9
141608,8
141609,8
141610,6
141611,9
141612,8
141613,7
141614,13
141615,19
141616,10
141617,11
141618,9
141619,8
141620,13
141621,12
141622,7
141623,9
141624,6
141625,9
141626,8
141627,8
141628,10
141629,6
141630,8
141631,4
141632,6
141633,10
141634,8
141635,9
141636,8
141637,15
141638,8
141639,3
141640,9
141641,8
141642,6
141643,9
141644,13
141645,7
141646,8
141647,12
141648,7
141649,6
141650,9
141651,4
141652,6
141653,11
141654,7
