id,Rings
145959,10
145960,5
145961,6
145962,7
145963,9
145964,9
145965,6
145966,13
145967,10
145968,13
145969,11
145970,9
145971,5
145972,6
145973,9
145974,5
145975,5
145976,6
145977,9
145978,5
145979,7
145980,7
145981,6
145982,10
145983,8
145984,9
145985,9
145986,8
145987,9
145988,8
145989,9
145990,13
145991,13
145992,10
145993,9
145994,5
145995,9
145996,11
145997,8
145998,13
145999,8
146000,8
146001,11
146002,11
146003,11
146004,11
146005,9
146006,9
146007,8
146008,9
146009,9
146010,9
146011,10
146012,7
146013,10
146014,6
146015,9
146016,16
146017,10
146018,8
146019,11
146020,10
146021,10
146022,8
146023,7
146024,11
146025,8
146026,9
146027,10
146028,11
146029,8
146030,13
146031,8
146032,9
146033,10
146034,10
146035,5
146036,9
146037,9
146038,8
146039,8
146040,13
146041,7
146042,5
146043,11
146044,13
146045,10
146046,7
146047,7
146048,6
146049,9
146050,8
146051,13
146052,8
146053,8
146054,9
146055,9
146056,8
146057,10
146058,10
146059,8
146060,6
146061,9
146062,10
146063,9
146064,10
146065,16
146066,13
146067,9
146068,13
146069,7
146070,9
146071,10
146072,7
146073,6
146074,9
146075,9
146076,9
146077,5
146078,9
146079,8
146080,10
146081,9
146082,9
146083,6
146084,10
146085,5
146086,8
146087,6
146088,9
146089,4
146090,7
146091,11
146092,9
146093,10
146094,8
146095,6
146096,14
146097,10
146098,11
146099,9
146100,10
146101,16
146102,8
146103,5
146104,10
146105,11
146106,11
146107,10
146108,9
146109,9
146110,13
146111,10
146112,11
146113,13
146114,11
146115,9
146116,7
146117,9
146118,10
146119,8
146120,9
146121,8
146122,8
146123,10
146124,8
146125,8
146126,11
146127,9
146128,9
146129,8
146130,5
146131,8
146132,9
146133,9
146134,7
146135,11
146136,6
146137,10
146138,9
146139,8
146140,9
146141,13
146142,10
146143,8
146144,6
146145,13
146146,10
146147,5
146148,10
146149,10
146150,6
146151,9
146152,4
146153,9
146154,7
146155,9
146156,8
146157,13
146158,11
146159,6
146160,10
146161,9
146162,11
146163,7
146164,7
146165,7
146166,7
146167,4
146168,5
146169,9
146170,10
146171,9
146172,9
146173,8
146174,7
146175,10
146176,9
146177,9
146178,7
146179,8
146180,9
146181,8
146182,7
146183,5
146184,10
146185,8
146186,7
146187,9
146188,13
146189,9
146190,11
146191,8
146192,4
146193,7
146194,9
146195,11
146196,6
146197,9
146198,6
146199,9
146200,7
146201,8
146202,11
146203,9
146204,9
146205,8
146206,10
146207,8
146208,10
146209,7
146210,9
146211,7
146212,9
146213,8
146214,9
146215,10
146216,8
146217,9
146218,13
146219,10
146220,13
146221,8
146222,10
146223,9
146224,9
146225,13
146226,8
146227,7
146228,11
146229,11
146230,10
146231,9
146232,9
146233,8
146234,10
146235,10
146236,9
146237,9
146238,7
146239,9
146240,13
146241,8
146242,5
146243,8
146244,8
146245,9
146246,8
146247,5
146248,8
146249,8
146250,9
146251,8
146252,9
146253,10
146254,8
146255,7
146256,10
146257,10
146258,13
146259,10
146260,11
146261,11
146262,8
146263,9
146264,9
146265,9
146266,10
146267,7
146268,7
146269,5
146270,8
146271,5
146272,8
146273,8
146274,8
146275,16
146276,8
146277,7
146278,7
146279,9
146280,5
146281,4
146282,10
146283,9
146284,7
146285,11
146286,9
146287,8
146288,11
146289,9
146290,8
146291,4
146292,9
146293,8
146294,9
146295,7
146296,11
146297,8
146298,10
146299,4
146300,8
146301,9
146302,6
146303,8
146304,9
146305,10
146306,16
146307,9
146308,8
146309,11
146310,10
146311,7
146312,4
146313,9
146314,9
146315,5
146316,7
146317,11
146318,10
146319,9
146320,4
146321,11
146322,7
146323,10
146324,16
146325,9
146326,10
146327,9
146328,9
146329,11
146330,9
146331,6
146332,7
146333,5
146334,7
146335,10
146336,11
146337,9
146338,11
146339,8
146340,10
146341,7
146342,9
146343,9
146344,8
146345,7
146346,8
146347,10
146348,8
146349,10
146350,9
146351,10
146352,9
146353,7
146354,11
146355,9
146356,9
146357,7
146358,7
146359,13
146360,11
146361,4
146362,13
146363,9
146364,11
146365,8
146366,8
146367,10
146368,8
146369,9
146370,10
146371,13
146372,9
146373,10
146374,10
146375,6
146376,8
146377,10
146378,13
146379,6
146380,8
146381,10
146382,8
146383,8
146384,10
146385,11
146386,8
146387,9
146388,8
146389,9
146390,9
146391,13
146392,11
146393,6
146394,7
146395,13
146396,9
146397,7
146398,7
146399,9
146400,8
146401,11
146402,13
146403,6
146404,6
146405,8
146406,9
146407,7
146408,10
146409,10
146410,9
146411,10
146412,13
146413,10
146414,7
146415,7
146416,8
146417,9
146418,13
146419,10
146420,7
146421,7
146422,10
146423,4
146424,9
146425,8
146426,8
146427,10
146428,10
146429,8
146430,9
146431,7
146432,8
146433,11
146434,10
146435,11
146436,9
146437,9
146438,7
146439,10
146440,4
146441,7
146442,7
146443,9
146444,5
146445,7
146446,4
146447,10
146448,7
146449,8
146450,8
146451,8
146452,8
146453,11
146454,8
146455,8
146456,9
146457,8
146458,8
146459,6
146460,7
146461,13
146462,11
146463,8
146464,7
146465,7
146466,16
146467,8
146468,9
146469,11
146470,10
146471,9
146472,10
146473,9
146474,13
146475,9
146476,16
146477,10
146478,7
146479,8
146480,8
146481,10
146482,7
146483,10
146484,8
146485,13
146486,9
146487,8
146488,10
146489,11
146490,9
146491,6
146492,8
146493,7
146494,9
146495,10
146496,9
146497,13
146498,13
146499,9
146500,11
146501,7
146502,8
146503,9
146504,10
146505,9
146506,9
146507,11
146508,6
146509,11
146510,10
146511,13
146512,8
146513,9
146514,9
146515,8
146516,9
146517,9
146518,10
146519,9
146520,5
146521,8
146522,9
146523,10
146524,7
146525,8
146526,9
146527,11
146528,8
146529,16
146530,9
146531,9
146532,8
146533,9
146534,7
146535,4
146536,9
146537,8
146538,13
146539,9
146540,7
146541,5
146542,9
146543,5
146544,8
146545,9
146546,10
146547,9
146548,11
146549,13
146550,9
146551,9
146552,10
146553,4
146554,8
146555,7
146556,9
146557,8
146558,11
146559,9
146560,10
146561,9
146562,7
146563,8
146564,10
146565,10
146566,8
146567,10
146568,9
146569,13
146570,11
146571,7
146572,16
146573,9
146574,11
146575,11
146576,10
146577,9
146578,10
146579,9
146580,7
146581,13
146582,7
146583,5
146584,9
146585,16
146586,9
146587,9
146588,4
146589,8
146590,11
146591,13
146592,13
146593,11
146594,9
146595,10
146596,10
146597,9
146598,10
146599,13
146600,8
146601,11
146602,7
146603,9
146604,9
146605,5
146606,7
146607,10
146608,8
146609,9
146610,9
146611,9
146612,10
146613,5
146614,9
146615,9
146616,11
146617,10
146618,16
146619,9
146620,4
146621,9
146622,13
146623,9
146624,8
146625,8
146626,8
146627,5
146628,13
146629,7
146630,10
146631,9
146632,9
146633,7
146634,5
146635,9
146636,9
146637,9
146638,7
146639,9
146640,13
146641,10
146642,10
146643,9
146644,10
146645,9
146646,10
146647,4
146648,13
146649,7
146650,9
146651,9
146652,9
146653,9
146654,9
146655,10
146656,11
146657,8
146658,6
146659,8
146660,7
146661,10
146662,9
146663,9
146664,7
146665,9
146666,7
146667,7
146668,9
146669,8
146670,9
146671,5
146672,9
146673,8
146674,5
146675,9
146676,9
146677,8
146678,13
146679,10
146680,9
146681,8
146682,5
146683,7
146684,9
146685,9
146686,11
146687,9
146688,5
146689,7
146690,8
146691,6
146692,9
146693,9
146694,8
146695,10
146696,9
146697,9
146698,8
146699,8
146700,7
146701,5
146702,8
146703,8
146704,9
146705,6
146706,4
146707,7
146708,9
146709,11
146710,9
146711,10
146712,8
146713,8
146714,9
146715,8
146716,5
146717,8
146718,9
146719,8
146720,8
146721,13
146722,8
146723,7
146724,8
146725,13
146726,10
146727,11
146728,6
146729,9
146730,13
146731,8
146732,9
146733,9
146734,10
146735,9
146736,11
146737,6
146738,7
146739,9
146740,9
146741,9
146742,9
146743,10
146744,10
146745,9
146746,10
146747,8
146748,9
146749,10
146750,8
146751,10
146752,7
146753,9
146754,8
146755,13
146756,9
146757,7
146758,10
146759,8
146760,11
146761,7
146762,8
146763,13
146764,9
146765,10
146766,10
146767,10
146768,9
146769,8
146770,5
146771,10
146772,9
146773,10
146774,9
146775,10
146776,9
146777,9
146778,9
146779,8
146780,9
146781,10
146782,10
146783,7
146784,8
146785,7
146786,9
146787,13
146788,9
146789,9
146790,10
146791,13
146792,10
146793,9
146794,9
146795,10
146796,8
146797,9
146798,11
146799,10
146800,8
146801,7
146802,9
146803,9
146804,10
146805,8
146806,8
146807,9
146808,8
146809,8
146810,13
146811,9
146812,9
146813,9
146814,9
146815,9
146816,9
146817,9
146818,9
146819,11
146820,7
146821,8
146822,8
146823,10
146824,8
146825,9
146826,13
146827,7
146828,9
146829,9
146830,9
146831,9
146832,10
146833,10
146834,6
146835,13
146836,9
146837,8
146838,10
146839,9
146840,8
146841,11
146842,10
146843,8
146844,7
146845,11
146846,13
146847,10
146848,10
146849,7
146850,7
146851,10
146852,6
146853,9
146854,8
146855,7
146856,13
146857,7
146858,7
146859,8
146860,8
146861,5
146862,11
146863,9
146864,10
146865,13
146866,13
146867,11
146868,7
146869,9
146870,13
146871,13
146872,11
146873,10
146874,13
146875,8
146876,9
146877,10
146878,8
146879,8
146880,9
146881,10
146882,9
146883,7
146884,9
146885,8
146886,8
146887,9
146888,7
146889,11
146890,9
146891,8
146892,9
146893,13
146894,9
146895,9
146896,10
146897,9
146898,6
146899,5
146900,8
146901,8
146902,8
146903,13
146904,6
146905,8
146906,7
146907,10
146908,10
146909,7
146910,9
146911,7
146912,16
146913,8
146914,8
146915,7
146916,9
146917,7
146918,8
146919,10
146920,11
146921,11
146922,9
146923,9
146924,9
146925,13
146926,9
146927,10
146928,10
146929,8
146930,10
146931,8
146932,9
146933,7
146934,10
146935,9
146936,7
146937,9
146938,9
146939,9
146940,4
146941,11
146942,10
146943,9
146944,9
146945,6
146946,16
146947,10
146948,9
146949,8
146950,8
146951,9
146952,10
146953,13
146954,9
146955,11
146956,9
146957,9
146958,9
146959,7
146960,9
146961,8
146962,7
146963,10
146964,4
146965,5
146966,9
146967,9
146968,11
146969,8
146970,8
146971,4
146972,10
146973,9
146974,10
146975,9
146976,8
146977,9
146978,7
146979,7
146980,16
146981,7
146982,13
146983,8
146984,9
146985,9
146986,9
146987,9
146988,9
146989,9
146990,10
146991,10
146992,9
146993,7
146994,6
146995,8
146996,4
146997,10
146998,9
146999,9
147000,7
147001,8
147002,13
147003,11
147004,9
147005,6
147006,9
147007,7
147008,9
147009,9
147010,6
147011,13
147012,10
147013,9
147014,9
147015,10
147016,6
147017,9
147018,11
147019,5
147020,9
147021,13
147022,8
147023,10
147024,9
147025,9
147026,10
147027,9
147028,9
147029,10
147030,10
147031,7
147032,13
147033,9
147034,5
147035,7
147036,10
147037,9
147038,9
147039,9
147040,7
147041,8
147042,10
147043,9
147044,7
147045,7
147046,8
147047,9
147048,11
147049,9
147050,9
147051,8
147052,8
147053,6
147054,11
147055,9
147056,6
147057,10
147058,6
147059,9
147060,11
147061,10
147062,8
147063,7
147064,13
147065,8
147066,10
147067,9
147068,13
147069,13
147070,10
147071,13
147072,5
147073,8
147074,9
147075,9
147076,9
147077,10
147078,8
147079,5
147080,9
147081,7
147082,9
147083,10
147084,5
147085,9
147086,7
147087,13
147088,8
147089,8
147090,8
147091,9
147092,6
147093,10
147094,13
147095,10
147096,7
147097,9
147098,9
147099,9
147100,9
147101,8
147102,6
147103,11
147104,5
147105,10
147106,6
147107,9
147108,8
147109,9
147110,9
147111,11
147112,7
147113,5
147114,11
147115,8
147116,9
147117,11
147118,10
147119,10
147120,16
147121,8
147122,5
147123,10
147124,8
147125,13
147126,13
147127,9
147128,7
147129,9
147130,10
147131,7
147132,10
147133,11
147134,13
147135,11
147136,10
147137,7
147138,10
147139,9
147140,16
147141,7
147142,13
147143,10
147144,7
147145,7
147146,4
147147,13
147148,9
147149,9
147150,9
147151,13
147152,9
147153,7
147154,8
147155,10
147156,9
147157,9
147158,6
147159,10
147160,8
147161,9
147162,7
147163,8
147164,7
147165,5
147166,8
147167,10
147168,9
147169,8
147170,10
147171,8
147172,9
147173,11
147174,9
147175,8
147176,11
147177,13
147178,6
147179,8
147180,7
147181,10
147182,8
147183,9
147184,9
147185,9
147186,5
147187,10
147188,9
147189,9
147190,7
147191,9
147192,10
147193,9
147194,10
147195,7
147196,9
147197,11
147198,11
147199,10
147200,10
147201,13
147202,10
147203,7
147204,16
147205,8
147206,11
147207,10
147208,8
147209,8
147210,4
147211,8
147212,10
147213,9
147214,8
147215,13
147216,13
147217,11
147218,9
147219,7
147220,5
147221,11
147222,9
147223,7
147224,5
147225,8
147226,13
147227,8
147228,8
147229,10
147230,7
147231,10
147232,9
147233,9
147234,6
147235,9
147236,6
147237,9
147238,9
147239,11
147240,8
147241,9
147242,9
147243,10
147244,11
147245,9
147246,10
147247,8
147248,11
147249,8
147250,11
147251,8
147252,9
147253,9
147254,6
147255,8
147256,9
147257,9
147258,9
147259,7
147260,11
147261,11
147262,10
147263,9
147264,8
147265,10
147266,8
147267,6
147268,8
147269,10
147270,10
147271,7
147272,10
147273,9
147274,7
147275,8
147276,9
147277,8
147278,9
147279,9
147280,8
147281,8
147282,9
147283,9
147284,5
147285,9
147286,9
147287,16
147288,10
147289,8
147290,9
147291,8
147292,5
147293,8
147294,7
147295,8
147296,9
147297,5
147298,10
147299,9
147300,9
147301,6
147302,7
147303,8
147304,8
147305,7
147306,9
147307,11
147308,5
147309,9
147310,13
147311,11
147312,11
147313,8
147314,9
147315,10
147316,16
147317,6
147318,13
147319,7
147320,6
147321,9
147322,8
147323,9
147324,9
147325,7
147326,6
147327,9
147328,8
147329,8
147330,13
147331,7
147332,5
147333,6
147334,9
147335,10
147336,9
147337,8
147338,7
147339,7
147340,10
147341,13
147342,11
147343,10
147344,9
147345,8
147346,8
147347,7
147348,11
147349,8
147350,11
147351,8
147352,8
147353,13
147354,7
147355,9
147356,10
147357,10
147358,9
147359,8
147360,7
147361,10
147362,13
147363,8
147364,10
147365,7
147366,8
147367,6
147368,10
147369,9
147370,10
147371,7
147372,8
147373,8
147374,8
147375,8
147376,9
147377,9
147378,9
147379,11
147380,8
147381,4
147382,11
147383,10
147384,7
147385,13
147386,9
147387,8
147388,7
147389,7
147390,8
147391,6
147392,7
147393,8
147394,9
147395,7
147396,5
147397,13
147398,9
147399,10
147400,10
147401,7
147402,9
147403,13
147404,7
147405,9
147406,10
147407,8
147408,16
147409,9
147410,9
147411,8
147412,9
147413,10
147414,7
147415,16
147416,7
147417,6
147418,4
147419,9
147420,8
147421,9
147422,9
147423,5
147424,10
147425,10
147426,5
147427,10
147428,13
147429,9
147430,10
147431,9
147432,10
147433,10
147434,11
147435,10
147436,11
147437,7
147438,9
147439,9
147440,10
147441,16
147442,8
147443,9
147444,9
147445,9
147446,8
147447,8
147448,8
147449,8
147450,10
147451,8
147452,13
147453,10
147454,9
147455,8
147456,9
147457,9
147458,7
147459,10
147460,9
147461,10
147462,7
147463,8
147464,7
147465,13
147466,10
147467,10
147468,8
147469,9
147470,9
147471,11
147472,6
147473,9
147474,9
147475,11
147476,9
147477,9
147478,9
147479,7
147480,10
147481,11
147482,11
147483,10
147484,11
147485,8
147486,9
147487,4
147488,10
147489,10
147490,9
147491,9
147492,8
147493,11
147494,9
147495,9
147496,11
147497,9
147498,10
147499,9
147500,11
147501,9
147502,8
147503,9
147504,10
147505,10
147506,9
147507,6
147508,8
147509,9
147510,8
147511,6
147512,10
147513,9
147514,9
147515,10
147516,10
147517,11
147518,16
147519,8
147520,8
147521,13
147522,10
147523,8
147524,9
147525,6
147526,7
147527,9
147528,9
147529,10
147530,9
147531,13
147532,9
147533,8
147534,8
147535,5
147536,11
147537,13
147538,7
147539,9
147540,8
147541,11
147542,7
147543,16
147544,13
147545,9
147546,11
147547,10
147548,10
147549,13
147550,9
147551,4
147552,10
147553,13
147554,8
147555,7
147556,11
147557,5
147558,5
147559,8
147560,7
147561,10
147562,8
147563,5
147564,7
147565,11
147566,9
147567,11
147568,6
147569,9
147570,11
147571,9
147572,8
147573,8
147574,9
147575,13
147576,10
147577,10
147578,9
147579,8
147580,5
147581,10
147582,13
147583,8
147584,4
147585,13
147586,8
147587,10
147588,9
147589,11
147590,9
147591,13
147592,9
147593,13
147594,8
147595,11
147596,9
147597,16
147598,9
147599,10
147600,9
147601,7
147602,8
147603,11
147604,8
147605,9
147606,9
147607,11
147608,11
147609,10
147610,16
147611,10
147612,8
147613,8
147614,5
147615,7
147616,8
147617,13
147618,9
147619,7
147620,9
147621,9
147622,6
147623,8
147624,11
147625,9
147626,7
147627,7
147628,9
147629,9
147630,9
147631,8
147632,10
147633,8
147634,10
147635,7
147636,8
147637,7
147638,6
147639,10
147640,7
147641,11
147642,10
147643,9
147644,9
147645,9
147646,13
147647,9
147648,9
147649,7
147650,10
147651,11
147652,7
147653,11
147654,8
147655,7
147656,10
147657,7
147658,9
147659,9
147660,9
147661,9
147662,13
147663,11
147664,10
147665,8
147666,13
147667,8
147668,9
147669,6
147670,7
147671,17
147672,13
147673,9
147674,9
147675,9
147676,5
147677,9
147678,10
147679,8
147680,6
147681,13
147682,10
147683,6
147684,8
147685,6
147686,10
147687,13
147688,13
147689,11
147690,7
147691,13
147692,9
147693,9
147694,8
147695,9
147696,10
147697,9
147698,10
147699,9
147700,11
147701,6
147702,5
147703,8
147704,8
147705,9
147706,5
147707,10
147708,7
147709,9
147710,8
147711,11
147712,8
147713,11
147714,10
147715,9
147716,9
147717,10
147718,8
147719,13
147720,8
147721,8
147722,10
147723,10
147724,9
147725,9
147726,9
147727,9
147728,7
147729,8
147730,9
147731,7
147732,13
147733,6
147734,8
147735,9
147736,9
147737,10
147738,9
147739,11
147740,10
147741,11
147742,10
147743,13
147744,13
147745,10
147746,5
147747,8
147748,13
147749,9
147750,10
147751,10
147752,10
147753,9
147754,9
147755,9
147756,7
147757,8
147758,9
147759,16
147760,9
147761,7
147762,7
147763,9
147764,8
147765,6
147766,8
147767,9
147768,9
147769,5
147770,5
147771,10
147772,8
147773,10
147774,11
147775,5
147776,9
147777,10
147778,9
147779,7
147780,8
147781,10
147782,9
147783,10
147784,6
147785,10
147786,9
147787,7
147788,10
147789,7
147790,13
147791,9
147792,9
147793,8
147794,9
147795,9
147796,9
147797,8
147798,9
147799,8
147800,10
147801,9
147802,13
147803,7
147804,13
147805,9
147806,5
147807,11
147808,9
147809,9
147810,11
147811,7
147812,9
147813,9
147814,10
147815,5
147816,8
147817,13
147818,7
147819,9
147820,8
147821,7
147822,7
147823,9
147824,8
147825,7
147826,10
147827,4
147828,8
147829,10
147830,7
147831,9
147832,9
147833,9
147834,9
147835,8
147836,9
147837,10
147838,9
147839,9
147840,13
147841,9
147842,9
147843,9
147844,7
147845,8
147846,6
147847,9
147848,7
147849,10
147850,10
147851,6
147852,8
147853,9
147854,10
147855,9
147856,11
147857,9
147858,13
147859,9
147860,9
147861,10
147862,7
147863,9
147864,8
147865,9
147866,11
147867,5
147868,10
147869,9
147870,10
147871,10
147872,9
147873,7
147874,10
147875,11
147876,13
147877,10
147878,11
147879,9
147880,9
147881,8
147882,8
147883,7
147884,7
147885,6
147886,9
147887,11
147888,9
147889,13
147890,8
147891,10
147892,9
147893,9
147894,9
147895,6
147896,8
147897,8
147898,9
147899,7
147900,10
147901,11
147902,10
147903,7
147904,8
147905,8
147906,8
147907,9
147908,10
147909,9
147910,11
147911,10
147912,9
147913,11
147914,7
147915,10
147916,13
147917,6
147918,8
147919,10
147920,6
147921,10
147922,9
147923,13
147924,7
147925,10
147926,11
147927,10
147928,9
147929,8
147930,8
147931,7
147932,8
147933,8
147934,9
147935,8
147936,10
147937,13
147938,9
147939,9
147940,9
147941,10
147942,13
147943,9
147944,9
147945,9
147946,8
147947,7
147948,8
147949,9
147950,10
147951,13
147952,9
147953,8
147954,10
147955,7
147956,10
147957,6
147958,10
147959,8
147960,11
147961,11
147962,16
147963,4
147964,11
147965,8
147966,7
147967,9
147968,8
147969,7
147970,7
147971,9
147972,11
147973,13
147974,9
147975,10
147976,8
147977,8
147978,8
147979,6
147980,13
147981,11
147982,13
147983,11
147984,9
147985,8
147986,6
147987,9
147988,9
147989,4
147990,9
147991,10
