id,Rings
146181,8
146182,7
146183,7
146184,10
146185,7
146186,7
146187,9
146188,11
146189,9
146190,11
146191,8
146192,7
146193,7
146194,9
146195,11
146196,7
146197,9
146198,7
146199,9
146200,7
146201,8
146202,10
146203,9
146204,9
146205,8
146206,10
146207,8
146208,10
146209,7
146210,9
146211,7
146212,9
146213,8
146214,10
146215,10
146216,8
146217,9
146218,11
146219,10
146220,9
146221,8
146222,10
146223,9
146224,9
146225,11
146226,8
146227,7
146228,11
146229,10
146230,10
146231,9
146232,9
146233,8
146234,10
146235,10
146236,9
146237,9
146238,7
146239,9
146240,10
146241,8
146242,7
146243,8
146244,8
146245,9
146246,9
146247,7
146248,8
146249,8
146250,9
146251,8
146252,10
146253,9
146254,8
146255,7
146256,10
146257,10
146258,9
146259,9
146260,11
146261,11
146262,9
146263,9
146264,9
146265,9
146266,10
146267,7
146268,7
146269,7
146270,8
146271,7
146272,8
146273,8
146274,8
146275,10
146276,8
146277,7
146278,7
146279,9
146280,7
146281,7
146282,9
146283,9
146284,7
146285,11
146286,9
146287,8
146288,11
146289,8
146290,8
146291,7
146292,9
146293,8
146294,9
146295,8
146296,11
146297,8
146298,10
146299,4
146300,8
146301,9
146302,7
146303,8
146304,9
146305,9
146306,10
146307,9
146308,8
146309,11
146310,10
146311,8
146312,7
146313,9
146314,9
146315,7
146316,7
146317,11
146318,9
146319,9
146320,7
146321,10
146322,8
146323,10
146324,10
146325,9
146326,10
146327,9
146328,9
146329,11
146330,9
146331,7
146332,7
146333,7
146334,7
146335,10
146336,10
146337,9
146338,10
146339,8
146340,10
146341,8
146342,9
146343,9
146344,8
146345,7
146346,9
146347,10
146348,8
146349,10
146350,9
146351,9
146352,9
146353,8
146354,11
146355,9
146356,9
146357,7
146358,7
146359,10
146360,10
146361,7
146362,10
146363,9
146364,11
146365,8
146366,8
146367,9
146368,8
146369,9
146370,9
146371,9
146372,9
146373,9
146374,9
146375,7
146376,8
146377,10
146378,11
146379,7
146380,8
146381,10
146382,8
146383,9
146384,9
146385,10
146386,8
146387,9
146388,8
146389,9
146390,9
146391,10
146392,11
146393,7
146394,8
146395,9
146396,9
146397,7
146398,7
146399,9
146400,8
146401,11
146402,9
146403,7
146404,7
146405,8
146406,9
146407,7
146408,10
146409,10
146410,9
146411,9
146412,10
146413,10
146414,8
146415,7
146416,8
146417,9
146418,10
146419,9
146420,7
146421,7
146422,9
146423,7
146424,11
146425,8
146426,8
146427,10
146428,9
146429,8
146430,10
146431,7
146432,8
146433,11
146434,9
146435,10
146436,9
146437,9
146438,7
146439,10
146440,7
146441,7
146442,7
146443,10
146444,7
146445,7
146446,7
146447,10
146448,7
146449,8
146450,9
146451,9
146452,9
146453,11
146454,8
146455,8
146456,9
146457,9
146458,8
146459,7
146460,7
146461,10
146462,11
146463,8
146464,8
146465,7
146466,10
146467,8
146468,8
146469,11
146470,10
146471,9
146472,9
146473,9
146474,10
146475,10
146476,11
146477,10
146478,7
146479,8
146480,8
146481,9
146482,7
146483,10
146484,8
146485,11
146486,9
146487,8
146488,9
146489,11
146490,9
146491,7
146492,8
146493,8
146494,9
146495,10
146496,9
146497,9
146498,11
146499,9
146500,11
146501,7
146502,7
146503,9
146504,10
146505,10
146506,9
146507,10
146508,7
146509,10
146510,9
146511,10
146512,8
146513,9
146514,9
146515,8
146516,9
146517,9
146518,9
146519,9
146520,7
146521,8
146522,9
146523,9
146524,7
146525,8
146526,8
146527,11
146528,9
146529,10
146530,9
146531,10
146532,8
146533,10
146534,7
146535,7
146536,9
146537,8
146538,10
146539,9
146540,7
146541,7
146542,9
146543,7
146544,8
146545,9
146546,9
146547,9
146548,10
146549,10
146550,9
146551,9
146552,10
146553,7
146554,8
146555,7
146556,9
146557,8
146558,11
146559,9
146560,9
146561,9
146562,7
146563,8
146564,9
146565,9
146566,8
146567,10
146568,10
146569,11
146570,11
146571,8
146572,10
146573,9
146574,10
146575,10
146576,10
146577,9
146578,9
146579,9
146580,7
146581,11
146582,7
146583,7
146584,9
146585,10
146586,10
146587,9
146588,7
146589,8
146590,10
146591,11
146592,10
146593,11
146594,9
146595,10
146596,9
146597,9
146598,10
146599,9
146600,9
146601,11
146602,7
146603,9
146604,9
146605,7
146606,8
146607,10
146608,9
146609,8
146610,10
146611,8
146612,9
146613,7
146614,9
146615,9
146616,10
146617,9
146618,26
146619,9
146620,7
146621,9
146622,9
146623,10
146624,8
146625,8
146626,8
146627,7
146628,11
146629,8
146630,10
146631,9
146632,9
146633,8
146634,7
146635,9
146636,9
146637,9
146638,7
146639,9
146640,9
146641,9
146642,10
146643,9
146644,10
146645,9
146646,10
146647,7
146648,11
146649,7
146650,9
146651,9
146652,9
146653,10
146654,9
146655,10
146656,11
146657,8
146658,7
146659,8
146660,7
146661,10
146662,10
146663,9
146664,8
146665,9
146666,7
146667,8
146668,9
146669,9
146670,9
146671,7
146672,9
146673,8
146674,7
146675,9
146676,10
146677,8
146678,10
146679,9
146680,9
146681,8
146682,7
146683,7
146684,10
146685,9
146686,11
146687,9
146688,7
146689,8
146690,8
146691,7
146692,9
146693,9
146694,8
146695,10
146696,9
146697,9
146698,8
146699,8
146700,7
146701,7
146702,8
146703,8
146704,9
146705,7
146706,7
146707,7
146708,9
146709,11
146710,9
146711,10
146712,7
146713,7
146714,9
146715,8
146716,7
146717,8
146718,9
146719,8
146720,8
146721,10
146722,8
146723,8
146724,9
146725,11
146726,9
146727,10
146728,7
146729,9
146730,9
146731,9
146732,9
146733,8
146734,9
146735,11
146736,11
146737,7
146738,7
146739,9
146740,9
146741,9
146742,9
146743,10
146744,9
146745,9
146746,10
146747,9
146748,8
146749,9
146750,8
146751,9
146752,7
146753,9
146754,8
146755,9
146756,8
146757,8
146758,9
146759,8
146760,11
146761,7
146762,8
146763,9
146764,9
146765,9
146766,9
146767,11
146768,9
146769,9
146770,7
146771,9
146772,9
146773,10
146774,9
146775,10
146776,10
146777,9
146778,9
146779,8
146780,9
146781,9
146782,10
146783,7
146784,9
146785,8
146786,8
146787,10
146788,9
146789,9
146790,10
146791,10
146792,10
146793,9
146794,10
146795,10
146796,8
146797,9
146798,10
146799,10
146800,8
146801,7
146802,9
146803,9
146804,9
146805,8
146806,8
146807,10
146808,8
146809,8
146810,11
146811,9
146812,9
146813,9
146814,9
146815,10
146816,9
146817,9
146818,10
146819,10
146820,7
146821,8
146822,8
146823,10
146824,8
146825,9
146826,10
146827,7
146828,8
146829,9
146830,9
146831,9
146832,9
146833,9
146834,7
146835,10
146836,9
146837,9
146838,9
146839,9
146840,8
146841,11
146842,10
146843,8
146844,8
146845,10
146846,10
146847,10
146848,9
146849,7
146850,7
146851,9
146852,7
146853,9
146854,8
146855,7
146856,11
146857,7
146858,7
146859,8
146860,8
146861,7
146862,11
146863,9
146864,9
146865,11
146866,9
146867,10
146868,7
146869,9
146870,10
146871,9
146872,11
146873,9
146874,10
146875,8
146876,10
146877,9
146878,7
146879,8
146880,9
146881,10
146882,9
146883,7
146884,9
146885,8
146886,8
146887,9
146888,7
146889,11
146890,9
146891,8
146892,9
146893,9
146894,10
146895,9
146896,9
146897,9
146898,7
146899,7
146900,9
146901,8
146902,8
146903,11
146904,7
146905,8
146906,7
146907,10
146908,9
146909,7
146910,9
146911,7
146912,11
146913,8
146914,9
146915,7
146916,9
146917,7
146918,8
146919,9
146920,10
146921,11
146922,10
146923,9
146924,10
146925,10
146926,10
146927,9
146928,9
146929,8
146930,10
146931,8
146932,8
146933,7
146934,9
146935,8
146936,8
146937,9
146938,9
146939,9
146940,7
146941,11
146942,9
146943,9
146944,8
146945,7
146946,10
146947,10
146948,9
146949,8
146950,8
146951,9
146952,9
146953,9
146954,9
146955,10
146956,9
146957,9
146958,9
146959,7
146960,9
146961,8
146962,8
146963,9
146964,7
146965,7
146966,9
146967,9
146968,11
146969,9
146970,8
146971,7
146972,10
146973,9
146974,10
146975,9
146976,8
146977,10
146978,7
146979,7
146980,11
146981,7
146982,10
146983,8
146984,8
146985,9
146986,9
146987,9
146988,9
146989,9
146990,9
146991,10
146992,10
146993,7
146994,7
146995,8
146996,7
146997,9
146998,9
146999,10
147000,7
147001,9
147002,10
147003,10
147004,9
147005,7
147006,9
147007,7
147008,9
147009,9
147010,7
147011,10
147012,9
147013,9
147014,9
147015,10
147016,7
147017,10
147018,10
147019,7
147020,9
147021,9
147022,8
147023,10
147024,8
147025,9
147026,10
147027,9
147028,10
147029,10
147030,10
147031,7
147032,10
147033,9
147034,7
147035,7
147036,9
147037,9
147038,9
147039,10
147040,7
147041,8
147042,9
147043,10
147044,7
147045,7
147046,8
147047,10
147048,10
147049,10
147050,9
147051,8
147052,8
147053,7
147054,10
147055,9
147056,7
147057,10
147058,7
147059,9
147060,11
147061,10
147062,8
147063,7
147064,9
147065,8
147066,9
147067,9
147068,10
147069,10
147070,10
147071,10
147072,7
147073,8
147074,9
147075,9
147076,10
147077,9
147078,8
147079,7
147080,9
147081,8
147082,9
147083,9
147084,7
147085,10
147086,7
147087,9
147088,7
147089,8
147090,7
147091,10
147092,7
147093,9
147094,9
147095,10
147096,7
147097,9
147098,9
147099,9
147100,10
147101,9
147102,7
147103,11
147104,7
147105,9
147106,7
147107,9
147108,9
147109,11
147110,9
147111,11
147112,8
147113,7
147114,11
147115,8
147116,9
147117,11
147118,10
147119,10
147120,11
147121,8
147122,7
147123,10
147124,8
147125,9
147126,10
147127,9
147128,7
147129,9
147130,9
147131,7
147132,10
147133,11
147134,11
147135,11
147136,9
147137,7
147138,9
147139,8
147140,11
147141,7
147142,11
147143,10
147144,8
147145,7
147146,7
147147,10
147148,9
147149,9
147150,9
147151,9
147152,9
147153,7
147154,8
147155,9
147156,9
147157,9
147158,7
147159,9
147160,8
147161,9
147162,7
147163,9
147164,7
147165,7
147166,8
147167,10
147168,11
147169,8
147170,10
147171,8
147172,9
147173,10
147174,9
147175,9
147176,11
147177,10
147178,7
147179,8
147180,7
147181,9
147182,9
147183,9
147184,9
147185,9
147186,7
147187,9
147188,9
147189,9
147190,7
147191,9
147192,9
147193,10
147194,10
147195,7
147196,9
147197,11
147198,11
147199,9
147200,9
147201,9
147202,10
147203,7
147204,9
147205,8
147206,11
147207,10
147208,8
147209,8
147210,7
147211,8
147212,10
147213,9
147214,7
147215,10
147216,11
147217,11
147218,9
147219,7
147220,7
147221,11
147222,10
147223,7
147224,7
147225,8
147226,10
147227,8
147228,8
147229,9
147230,7
147231,10
147232,9
147233,8
147234,7
147235,10
147236,7
147237,9
147238,9
147239,11
147240,8
147241,9
147242,9
147243,10
147244,10
147245,9
147246,10
147247,9
147248,11
147249,8
147250,11
147251,8
147252,9
147253,9
147254,7
147255,8
147256,9
147257,9
147258,9
147259,7
147260,11
147261,11
147262,9
147263,9
147264,8
147265,9
147266,8
147267,7
147268,8
147269,9
147270,10
147271,7
147272,9
147273,8
147274,7
147275,9
147276,9
147277,8
147278,9
147279,10
147280,8
147281,8
147282,9
147283,9
147284,7
147285,9
147286,9
147287,11
147288,9
147289,8
147290,10
147291,8
147292,7
147293,9
147294,7
147295,8
147296,9
147297,7
147298,9
147299,9
147300,9
147301,7
147302,7
147303,8
147304,8
147305,7
147306,9
147307,11
147308,7
147309,9
147310,10
147311,11
147312,10
147313,8
147314,9
147315,9
147316,10
147317,7
147318,10
147319,7
147320,7
147321,9
147322,8
147323,9
147324,9
147325,7
147326,7
147327,9
147328,8
147329,8
147330,11
147331,7
147332,7
147333,7
147334,9
147335,9
147336,9
147337,8
147338,7
147339,7
147340,10
147341,10
147342,11
147343,10
147344,8
147345,8
147346,8
147347,7
147348,11
147349,9
147350,10
147351,8
147352,8
147353,10
147354,7
147355,9
147356,9
147357,9
147358,9
147359,8
147360,7
147361,10
147362,10
147363,8
147364,9
147365,7
147366,8
147367,7
147368,10
147369,9
147370,10
147371,7
147372,8
147373,8
147374,8
147375,8
147376,8
147377,9
147378,9
147379,11
147380,9
147381,7
147382,11
147383,10
147384,8
147385,10
147386,9
147387,8
147388,7
147389,7
147390,8
147391,7
147392,7
147393,8
147394,9
147395,8
147396,7
147397,9
147398,9
147399,10
147400,10
147401,7
147402,9
147403,11
147404,7
147405,9
147406,9
147407,8
147408,10
147409,9
147410,9
147411,8
147412,9
147413,9
147414,7
147415,11
147416,7
147417,7
147418,7
147419,9
147420,8
147421,9
147422,9
147423,7
147424,10
147425,10
147426,7
147427,10
147428,10
147429,9
147430,11
147431,9
147432,9
147433,10
147434,10
147435,9
147436,11
147437,7
147438,9
147439,8
147440,10
147441,11
147442,8
147443,9
147444,9
147445,9
147446,8
147447,8
147448,8
147449,8
147450,10
147451,8
147452,10
147453,10
147454,8
147455,8
147456,9
147457,9
147458,7
147459,9
147460,9
147461,10
147462,7
147463,9
147464,7
147465,11
147466,9
147467,10
147468,8
147469,10
147470,9
147471,11
147472,7
147473,9
147474,9
147475,11
147476,9
147477,9
147478,9
147479,7
147480,10
147481,10
147482,11
147483,10
147484,11
147485,8
147486,9
147487,7
147488,9
147489,10
147490,9
147491,9
147492,9
147493,10
147494,9
147495,9
147496,11
147497,9
147498,9
147499,9
147500,10
147501,9
147502,8
147503,9
147504,9
147505,10
147506,9
147507,7
147508,8
147509,9
147510,8
147511,7
147512,9
147513,10
147514,11
147515,10
147516,9
147517,11
147518,11
147519,8
147520,9
147521,10
147522,10
147523,8
147524,10
147525,7
147526,7
147527,9
147528,8
147529,9
147530,9
147531,10
147532,9
147533,8
147534,8
147535,7
147536,11
147537,9
147538,7
147539,9
147540,8
147541,11
147542,7
147543,10
147544,10
147545,9
147546,11
147547,9
147548,9
147549,10
147550,9
147551,7
147552,9
147553,10
147554,9
147555,7
147556,10
147557,7
147558,7
147559,8
147560,8
147561,10
147562,8
147563,7
147564,8
147565,11
147566,9
147567,10
147568,7
147569,8
147570,11
147571,9
147572,8
147573,8
147574,8
147575,9
147576,10
147577,10
147578,9
147579,8
147580,7
147581,10
147582,10
147583,8
147584,7
147585,9
147586,8
147587,9
147588,10
147589,11
147590,9
147591,10
147592,9
147593,10
147594,8
147595,10
147596,9
147597,10
147598,9
147599,9
147600,9
147601,7
147602,8
147603,11
147604,8
147605,9
147606,9
147607,11
147608,11
147609,10
147610,11
147611,10
147612,8
147613,8
147614,7
147615,7
147616,10
147617,10
147618,9
147619,8
147620,9
147621,9
147622,7
147623,9
147624,11
147625,9
147626,7
147627,7
147628,9
147629,9
147630,9
147631,8
147632,10
147633,9
147634,8
147635,8
147636,8
147637,7
147638,7
147639,10
147640,8
147641,11
147642,10
147643,9
147644,9
147645,8
147646,9
147647,10
147648,9
147649,7
147650,9
147651,11
147652,7
147653,11
147654,8
147655,7
147656,10
147657,7
147658,9
147659,9
147660,10
147661,9
147662,10
147663,11
147664,10
147665,8
147666,11
147667,8
147668,9
147669,7
147670,7
147671,11
147672,9
147673,9
147674,9
147675,8
147676,7
147677,9
147678,10
147679,8
147680,7
147681,10
147682,10
147683,7
147684,8
147685,7
147686,9
147687,11
147688,10
147689,10
147690,7
147691,10
147692,9
147693,9
147694,8
147695,9
147696,10
147697,9
147698,10
147699,10
147700,10
147701,7
147702,7
147703,8
147704,8
147705,9
147706,7
147707,10
147708,7
147709,9
147710,8
147711,11
147712,8
147713,11
147714,10
147715,9
147716,9
147717,9
147718,8
147719,11
147720,8
147721,8
147722,9
147723,10
147724,9
147725,9
147726,9
147727,9
147728,7
147729,8
147730,10
147731,8
147732,10
147733,7
147734,9
147735,9
147736,9
147737,9
147738,9
147739,11
147740,9
147741,11
147742,9
147743,10
147744,11
147745,10
147746,7
147747,8
147748,9
147749,8
147750,10
147751,10
147752,10
147753,9
147754,9
147755,10
147756,7
147757,8
147758,9
147759,10
147760,9
147761,7
147762,7
147763,9
147764,8
147765,7
147766,9
147767,9
147768,9
147769,7
147770,7
147771,10
147772,8
147773,9
147774,10
147775,7
147776,8
147777,10
147778,10
147779,7
147780,8
147781,9
147782,9
147783,10
147784,7
147785,10
147786,9
147787,7
147788,10
147789,7
147790,9
147791,9
147792,9
147793,8
147794,9
147795,9
147796,9
147797,9
147798,9
147799,8
147800,9
147801,9
147802,10
147803,7
147804,10
147805,9
147806,7
147807,11
147808,9
147809,8
147810,11
147811,7
147812,9
147813,9
147814,10
147815,7
147816,8
147817,9
147818,7
147819,9
147820,8
147821,7
147822,8
147823,9
147824,8
147825,7
147826,9
147827,4
147828,8
147829,9
147830,7
147831,9
147832,10
147833,9
147834,9
147835,8
147836,9
147837,10
147838,9
147839,10
147840,10
147841,9
147842,9
147843,10
147844,8
147845,8
147846,7
147847,9
147848,7
147849,10
147850,9
147851,7
147852,8
147853,9
147854,9
147855,9
147856,10
147857,9
147858,11
147859,10
147860,9
147861,10
147862,7
147863,9
147864,8
147865,9
147866,11
147867,7
147868,9
147869,10
147870,9
147871,10
147872,9
147873,7
147874,9
147875,11
147876,9
147877,9
147878,11
147879,11
147880,9
147881,9
147882,8
147883,7
147884,7
147885,7
147886,9
147887,11
147888,9
147889,9
147890,8
147891,9
147892,9
147893,9
147894,9
147895,7
147896,8
147897,8
147898,9
147899,7
147900,10
147901,11
147902,9
147903,7
147904,8
147905,8
147906,8
147907,9
147908,9
147909,9
147910,11
147911,10
147912,9
147913,10
147914,7
147915,10
147916,10
147917,7
147918,8
147919,10
147920,7
147921,10
147922,9
147923,11
147924,7
147925,11
147926,10
147927,10
147928,9
147929,8
147930,8
147931,7
147932,8
147933,9
147934,9
147935,8
147936,9
147937,10
147938,10
147939,9
147940,9
147941,10
147942,11
147943,9
147944,9
147945,10
147946,8
147947,7
147948,8
147949,9
147950,10
147951,10
147952,9
147953,8
147954,9
147955,7
147956,10
147957,7
147958,9
147959,8
147960,11
147961,11
147962,11
147963,7
147964,11
147965,9
147966,7
147967,9
147968,8
147969,7
147970,7
147971,10
147972,11
147973,10
147974,9
147975,9
147976,8
147977,8
147978,8
147979,7
147980,9
147981,11
147982,10
147983,11
147984,9
147985,8
147986,7
147987,8
147988,9
147989,7
147990,9
147991,9
147992,9
147993,10
147994,7
147995,9
147996,9
147997,11
147998,9
147999,7
148000,9
148001,10
148002,9
148003,8
148004,10
148005,9
148006,7
148007,9
148008,8
148009,9
148010,9
148011,9
148012,9
148013,7
148014,9
148015,9
148016,9
148017,11
148018,7
148019,7
148020,10
148021,9
148022,7
148023,10
148024,7
148025,7
148026,8
148027,8
148028,9
148029,9
148030,9
148031,9
148032,11
148033,9
148034,9
148035,8
148036,8
148037,10
148038,9
148039,10
148040,11
148041,11
148042,11
148043,8
148044,7
148045,8
148046,9
148047,8
148048,11
148049,10
148050,7
148051,8
148052,9
148053,9
148054,11
148055,7
148056,9
148057,7
148058,7
148059,8
148060,8
148061,9
148062,7
148063,9
148064,9
148065,7
148066,10
148067,9
148068,10
148069,11
148070,9
148071,9
148072,8
148073,9
148074,10
148075,7
148076,8
148077,9
148078,9
148079,11
148080,11
148081,9
148082,11
148083,8
148084,9
148085,9
148086,7
148087,9
148088,9
148089,9
148090,7
148091,9
148092,9
148093,8
148094,9
148095,9
148096,10
148097,8
148098,8
148099,10
148100,9
148101,9
148102,9
148103,9
148104,8
148105,9
148106,8
148107,9
148108,10
148109,8
148110,10
148111,9
148112,11
148113,9
148114,9
148115,9
148116,10
148117,9
148118,9
148119,11
148120,9
148121,8
148122,8
148123,8
148124,10
148125,9
148126,8
148127,7
148128,8
148129,7
148130,7
148131,7
148132,9
148133,9
148134,9
148135,9
148136,9
148137,7
148138,9
148139,11
148140,10
148141,9
148142,9
148143,9
148144,8
148145,7
148146,7
148147,11
148148,7
148149,9
148150,9
148151,11
148152,8
148153,7
148154,7
148155,10
148156,9
148157,9
148158,8
148159,10
148160,7
148161,7
148162,9
148163,9
148164,7
148165,8
148166,9
148167,9
148168,8
148169,8
148170,9
148171,9
148172,9
148173,7
148174,7
148175,8
148176,9
148177,9
148178,9
148179,7
148180,7
148181,8
148182,9
148183,8
148184,10
148185,9
148186,10
148187,7
148188,11
148189,9
148190,7
148191,10
148192,7
148193,7
148194,9
148195,11
148196,9
148197,9
148198,9
148199,11
148200,8
148201,9
148202,10
148203,10
148204,9
148205,10
148206,7
148207,11
148208,10
148209,11
148210,11
148211,11
148212,9
148213,7
148214,11
148215,9
148216,10
148217,9
148218,9
148219,9
148220,9
148221,10
148222,9
148223,11
148224,9
148225,10
148226,10
148227,11
148228,10
148229,9
148230,10
148231,9
148232,9
148233,9
148234,9
148235,10
148236,11
148237,10
148238,7
148239,9
148240,9
148241,9
148242,10
148243,9
