id,Rings
148374,9
148375,11
148376,8
148377,11
148378,5
148379,7
148380,9
148381,10
148382,11
148383,6
148384,9
148385,10
148386,9
148387,8
148388,7
148389,4
148390,9
148391,6
148392,6
148393,9
148394,8
148395,10
148396,9
148397,5
148398,10
148399,10
148400,11
148401,10
148402,6
148403,21
148404,11
148405,8
148406,11
148407,8
148408,9
148409,6
148410,7
148411,8
148412,5
148413,11
148414,9
148415,4
148416,9
148417,8
148418,6
148419,4
148420,9
148421,8
148422,6
148423,9
148424,4
148425,6
148426,9
148427,11
148428,9
148429,8
148430,10
148431,6
148432,8
148433,10
148434,11
148435,9
148436,10
148437,8
148438,9
148439,9
148440,11
148441,11
148442,8
148443,8
148444,10
148445,7
148446,11
148447,11
148448,4
148449,6
148450,11
148451,9
148452,10
148453,11
148454,5
148455,11
148456,10
148457,9
148458,7
148459,10
148460,6
148461,10
148462,9
148463,7
148464,8
148465,11
148466,9
148467,11
148468,7
148469,7
148470,9
148471,10
148472,6
148473,10
148474,11
148475,9
148476,7
148477,8
148478,11
148479,6
148480,10
148481,9
148482,6
148483,9
148484,10
148485,6
148486,10
148487,11
148488,9
148489,5
148490,11
148491,10
148492,9
148493,5
148494,9
148495,6
148496,9
148497,10
148498,11
148499,10
148500,9
148501,8
148502,9
148503,7
148504,10
148505,11
148506,9
148507,7
148508,7
148509,10
148510,9
148511,9
148512,5
148513,7
148514,9
148515,9
148516,9
148517,10
148518,9
148519,5
148520,4
148521,10
148522,8
148523,6
148524,11
148525,9
148526,8
148527,10
148528,10
148529,11
148530,5
148531,10
148532,8
148533,9
148534,5
148535,8
148536,11
148537,9
148538,11
148539,9
148540,9
148541,9
148542,8
148543,7
148544,10
148545,11
148546,8
148547,6
148548,7
148549,6
148550,11
148551,11
148552,11
148553,11
148554,9
148555,9
148556,11
148557,7
148558,8
148559,9
148560,11
148561,10
148562,9
148563,5
148564,11
148565,9
148566,9
148567,9
148568,11
148569,11
148570,9
148571,21
148572,11
148573,9
148574,4
148575,10
148576,9
148577,9
148578,7
148579,9
148580,8
148581,11
148582,7
148583,10
148584,9
148585,10
148586,11
148587,10
148588,7
148589,8
148590,8
148591,10
148592,5
148593,11
148594,8
148595,11
148596,7
148597,8
148598,10
148599,8
148600,9
148601,10
148602,11
148603,10
148604,4
148605,7
148606,10
148607,9
148608,8
148609,9
148610,6
148611,6
148612,9
148613,11
148614,10
148615,4
148616,8
148617,4
148618,9
148619,6
148620,6
148621,8
148622,6
148623,8
148624,6
148625,9
148626,8
148627,11
148628,11
148629,10
148630,11
148631,9
148632,8
148633,10
148634,9
148635,6
148636,11
148637,9
148638,11
148639,8
148640,10
148641,11
148642,10
148643,8
148644,11
148645,9
148646,11
148647,10
148648,11
148649,7
148650,5
148651,10
148652,8
148653,10
148654,8
148655,11
148656,8
148657,10
148658,9
148659,9
148660,9
148661,8
148662,5
148663,6
148664,11
148665,9
148666,11
148667,8
148668,10
148669,9
148670,11
148671,9
148672,21
148673,6
148674,9
148675,8
148676,10
148677,10
148678,8
148679,10
148680,7
148681,9
148682,9
148683,9
148684,8
148685,10
148686,6
148687,9
148688,9
148689,11
148690,10
148691,9
148692,11
148693,9
148694,11
148695,10
148696,10
148697,9
148698,9
148699,6
148700,8
148701,9
148702,10
148703,9
148704,11
148705,5
148706,11
148707,9
148708,9
148709,9
148710,11
148711,6
148712,9
148713,11
148714,9
148715,10
148716,8
148717,11
148718,10
148719,9
148720,10
148721,9
148722,8
148723,6
148724,9
148725,9
148726,21
148727,8
148728,7
148729,10
148730,10
148731,7
148732,6
148733,4
148734,10
148735,8
148736,10
148737,9
148738,7
148739,6
148740,10
148741,9
148742,21
148743,7
148744,9
148745,10
148746,10
148747,7
148748,7
148749,9
148750,9
148751,10
148752,8
148753,7
148754,8
148755,11
148756,9
148757,10
148758,9
148759,9
148760,8
148761,5
148762,9
148763,8
148764,9
148765,11
148766,11
148767,10
148768,9
148769,9
148770,7
148771,11
148772,5
148773,5
148774,8
148775,7
148776,10
148777,10
148778,10
148779,10
148780,6
148781,9
148782,9
148783,11
148784,9
148785,6
148786,11
148787,9
148788,4
148789,8
148790,11
148791,9
148792,10
148793,8
148794,10
148795,11
148796,9
148797,9
148798,8
148799,7
148800,9
148801,8
148802,6
148803,9
148804,9
148805,11
148806,9
148807,11
148808,11
148809,9
148810,11
148811,10
148812,7
148813,11
148814,7
148815,10
148816,6
148817,9
148818,5
148819,9
148820,7
148821,10
148822,11
148823,10
148824,11
148825,9
148826,6
148827,4
148828,10
148829,6
148830,8
148831,10
148832,11
148833,8
148834,6
148835,11
148836,11
148837,8
148838,9
148839,9
148840,9
148841,9
148842,9
148843,11
148844,9
148845,9
148846,8
148847,8
148848,10
148849,7
148850,9
148851,8
148852,10
148853,21
148854,10
148855,9
148856,5
148857,9
148858,11
148859,6
148860,4
148861,4
148862,8
148863,8
148864,11
148865,11
148866,11
148867,9
148868,9
148869,10
148870,9
148871,11
148872,8
148873,9
148874,9
148875,10
148876,7
148877,9
148878,10
148879,9
148880,8
148881,9
148882,9
148883,8
148884,7
148885,8
148886,9
148887,9
148888,8
148889,9
148890,11
148891,10
148892,10
148893,11
148894,11
148895,5
148896,11
148897,9
148898,5
148899,9
148900,7
148901,5
148902,7
148903,7
148904,11
148905,9
148906,11
148907,9
148908,8
148909,9
148910,8
148911,7
148912,8
148913,10
148914,8
148915,11
148916,10
148917,10
148918,11
148919,9
148920,8
148921,7
148922,6
148923,11
148924,9
148925,9
148926,7
148927,6
148928,11
148929,4
148930,8
148931,11
148932,9
148933,6
148934,10
148935,7
148936,10
148937,9
148938,11
148939,8
148940,8
148941,8
148942,9
148943,6
148944,11
148945,7
148946,10
148947,7
148948,8
148949,11
148950,10
148951,8
148952,10
148953,10
148954,6
148955,7
148956,11
148957,9
148958,10
148959,10
148960,9
148961,8
148962,10
148963,6
148964,21
148965,4
148966,6
148967,5
148968,5
148969,16
148970,10
148971,11
148972,5
148973,10
148974,8
148975,9
148976,7
148977,8
148978,9
148979,9
148980,11
148981,8
148982,5
148983,8
148984,8
148985,6
148986,9
148987,8
148988,9
148989,7
148990,6
148991,11
148992,11
148993,10
148994,9
148995,7
148996,4
148997,11
148998,8
148999,6
149000,5
149001,8
149002,11
149003,7
149004,8
149005,10
149006,6
149007,11
149008,4
149009,9
149010,9
149011,7
149012,8
149013,4
149014,11
149015,5
149016,9
149017,11
149018,10
149019,11
149020,9
149021,7
149022,4
149023,11
149024,8
149025,10
149026,9
149027,7
149028,10
149029,9
149030,5
149031,10
149032,6
149033,6
149034,5
149035,6
149036,6
149037,8
149038,6
149039,25
149040,9
149041,9
149042,9
149043,9
149044,9
149045,11
149046,9
149047,9
149048,4
149049,9
149050,8
149051,10
149052,11
149053,11
149054,10
149055,8
149056,21
149057,9
149058,6
149059,10
149060,8
149061,9
149062,10
149063,8
149064,11
149065,10
149066,7
149067,7
149068,9
149069,5
149070,11
149071,9
149072,9
149073,8
149074,9
149075,10
149076,9
149077,10
149078,9
149079,8
149080,8
149081,11
149082,8
149083,10
149084,9
149085,5
149086,8
149087,8
149088,10
149089,10
149090,9
149091,9
149092,8
149093,7
149094,9
149095,11
149096,9
149097,10
149098,9
149099,10
149100,8
149101,8
149102,11
149103,8
149104,8
149105,9
149106,7
149107,6
149108,7
149109,8
149110,8
149111,8
149112,10
149113,8
149114,8
149115,9
149116,5
149117,11
149118,5
149119,8
149120,11
149121,9
149122,11
149123,11
149124,6
149125,7
149126,9
149127,10
149128,8
149129,9
149130,5
149131,9
149132,9
149133,5
149134,7
149135,11
149136,8
149137,7
149138,7
149139,8
149140,7
149141,10
149142,4
149143,9
149144,5
149145,11
149146,9
149147,9
149148,10
149149,8
149150,9
149151,9
149152,10
149153,8
149154,7
149155,7
149156,11
149157,7
149158,9
149159,9
149160,10
149161,11
149162,7
149163,7
149164,10
149165,11
149166,5
149167,8
149168,9
149169,7
149170,8
149171,4
149172,8
149173,7
149174,11
149175,8
149176,10
149177,10
149178,8
149179,10
149180,11
149181,21
149182,9
149183,9
149184,8
149185,8
149186,9
149187,11
149188,8
149189,9
149190,9
149191,11
149192,7
149193,11
149194,8
149195,7
149196,11
149197,9
149198,10
149199,8
149200,11
149201,11
149202,9
149203,10
149204,8
149205,8
149206,9
149207,11
149208,8
149209,21
149210,9
149211,9
149212,4
149213,10
149214,10
149215,11
149216,9
149217,7
149218,9
149219,9
149220,11
149221,9
149222,11
149223,11
149224,9
149225,9
149226,10
149227,9
149228,11
149229,7
149230,10
149231,8
149232,9
149233,11
149234,8
149235,8
149236,9
149237,11
149238,5
149239,11
149240,11
149241,10
149242,10
149243,5
149244,10
149245,5
149246,7
149247,9
149248,9
149249,9
149250,10
149251,10
149252,10
149253,4
149254,9
149255,8
149256,6
149257,7
149258,10
149259,6
149260,11
149261,9
149262,10
149263,5
149264,5
149265,8
149266,21
149267,11
149268,11
149269,6
149270,10
149271,10
149272,9
149273,9
149274,11
149275,10
149276,5
149277,10
149278,9
149279,8
149280,11
149281,8
149282,8
149283,7
149284,9
149285,5
149286,11
149287,8
149288,10
149289,8
149290,4
149291,7
149292,9
149293,6
149294,9
149295,8
149296,9
149297,9
149298,10
149299,9
149300,11
149301,9
149302,9
149303,8
149304,8
149305,10
149306,5
149307,9
149308,9
149309,8
149310,7
149311,9
149312,10
149313,6
149314,9
149315,11
149316,8
149317,9
149318,7
149319,11
149320,7
149321,9
149322,4
149323,6
149324,6
149325,10
149326,5
149327,7
149328,10
149329,9
149330,11
149331,10
149332,10
149333,4
149334,11
149335,9
149336,8
149337,9
149338,11
149339,5
149340,9
149341,7
149342,7
149343,9
149344,11
149345,9
149346,10
149347,10
149348,9
149349,10
149350,9
149351,9
149352,5
149353,11
149354,11
149355,10
149356,9
149357,8
149358,8
149359,9
149360,9
149361,11
149362,11
149363,11
149364,10
149365,9
149366,10
149367,8
149368,9
149369,9
149370,10
149371,8
149372,9
149373,7
149374,11
149375,9
149376,10
149377,7
149378,8
149379,4
149380,10
149381,9
149382,21
149383,10
149384,9
149385,7
149386,9
149387,10
149388,7
149389,10
149390,7
149391,11
149392,9
149393,7
149394,9
149395,11
149396,10
149397,11
149398,8
149399,7
149400,11
149401,10
149402,9
149403,7
149404,8
149405,11
149406,7
149407,10
149408,11
149409,11
149410,11
149411,11
149412,9
149413,9
149414,10
149415,10
149416,7
149417,10
149418,11
149419,11
149420,9
149421,11
149422,9
149423,7
149424,7
149425,9
149426,9
149427,11
149428,6
149429,6
149430,9
149431,10
149432,9
149433,7
149434,8
149435,7
149436,4
149437,11
149438,6
149439,8
149440,9
149441,9
149442,9
149443,11
149444,8
149445,8
149446,6
149447,6
149448,10
149449,9
149450,9
149451,9
149452,8
149453,9
149454,9
149455,11
149456,9
149457,11
149458,7
149459,8
149460,7
149461,10
149462,6
149463,7
149464,7
149465,11
149466,7
149467,10
149468,9
149469,10
149470,11
149471,7
149472,10
149473,8
149474,10
149475,8
149476,11
149477,8
149478,11
149479,11
149480,10
149481,4
149482,9
149483,9
149484,9
149485,9
149486,7
149487,9
149488,8
149489,10
149490,8
149491,4
149492,8
149493,8
149494,10
149495,9
149496,9
149497,9
149498,9
149499,21
149500,10
149501,11
149502,8
149503,9
149504,9
149505,11
149506,9
149507,10
149508,10
149509,11
149510,7
149511,11
149512,9
149513,9
149514,4
149515,4
149516,10
149517,6
149518,10
149519,9
149520,10
149521,8
149522,7
149523,8
149524,9
149525,9
149526,7
149527,9
149528,6
149529,11
149530,9
149531,7
149532,10
149533,9
149534,11
149535,8
149536,10
149537,7
149538,6
149539,8
149540,7
149541,10
149542,9
149543,8
149544,11
149545,9
149546,7
149547,5
149548,8
149549,10
149550,10
149551,11
149552,11
149553,8
149554,8
149555,9
149556,7
149557,9
149558,8
149559,10
149560,8
149561,7
149562,7
149563,8
149564,10
149565,11
149566,9
149567,11
149568,9
149569,5
149570,4
149571,11
149572,10
149573,21
149574,7
149575,10
149576,9
149577,21
149578,9
149579,10
149580,11
149581,9
149582,9
149583,9
149584,10
149585,11
149586,10
149587,6
149588,4
149589,9
149590,10
149591,7
149592,11
149593,10
149594,9
149595,8
149596,10
149597,11
149598,8
149599,11
149600,11
149601,9
149602,8
149603,7
149604,10
149605,10
149606,9
149607,10
149608,10
149609,5
149610,11
149611,10
149612,10
149613,11
149614,9
149615,10
149616,10
149617,9
149618,11
149619,7
149620,9
149621,9
149622,8
149623,8
149624,9
149625,11
149626,10
149627,9
149628,8
149629,7
149630,4
149631,21
149632,7
149633,7
149634,7
149635,9
149636,11
149637,4
149638,11
149639,11
149640,11
149641,6
149642,11
149643,11
149644,10
149645,11
149646,4
149647,9
149648,9
149649,7
149650,9
149651,7
149652,6
149653,4
149654,11
149655,4
149656,5
149657,9
149658,8
149659,5
149660,9
149661,9
149662,9
149663,8
149664,5
149665,6
149666,10
149667,9
149668,9
149669,9
149670,9
149671,9
149672,11
149673,21
149674,9
149675,9
149676,4
149677,11
149678,9
149679,9
149680,11
149681,11
149682,9
149683,6
149684,9
149685,7
149686,6
149687,7
149688,7
149689,6
149690,10
149691,6
149692,11
149693,11
149694,11
149695,7
149696,6
149697,6
149698,5
149699,8
149700,6
149701,11
149702,10
149703,9
149704,9
149705,6
149706,10
149707,10
149708,11
149709,6
149710,7
149711,9
149712,9
149713,6
149714,11
149715,4
149716,5
149717,11
149718,6
149719,9
149720,7
149721,10
149722,9
149723,8
149724,6
149725,9
149726,9
149727,6
149728,11
149729,8
149730,6
149731,9
149732,11
149733,11
149734,6
149735,10
149736,9
149737,8
149738,9
149739,7
149740,8
149741,11
149742,8
149743,9
149744,8
149745,8
149746,7
149747,6
149748,10
149749,7
149750,11
149751,9
149752,7
149753,21
149754,10
149755,9
149756,6
149757,8
149758,7
149759,6
149760,9
149761,6
149762,7
149763,9
149764,9
149765,9
149766,9
149767,7
149768,7
149769,11
149770,11
149771,7
149772,21
149773,10
149774,9
149775,7
149776,8
149777,6
149778,11
149779,10
149780,10
149781,11
149782,9
149783,9
149784,10
149785,11
149786,8
149787,11
149788,7
149789,5
149790,9
149791,7
149792,8
149793,5
149794,9
149795,4
149796,5
149797,9
149798,10
149799,8
149800,11
149801,8
149802,9
149803,6
149804,8
149805,10
149806,8
149807,8
149808,8
149809,9
149810,8
149811,11
149812,8
149813,9
149814,9
149815,9
149816,7
149817,10
149818,10
149819,7
149820,8
149821,5
149822,9
149823,6
149824,9
149825,9
149826,7
149827,9
149828,6
149829,7
149830,10
149831,8
149832,4
149833,11
149834,6
149835,11
149836,10
149837,11
149838,9
149839,7
149840,6
149841,10
149842,11
149843,8
149844,7
149845,4
149846,9
149847,11
149848,7
149849,11
149850,8
149851,9
149852,8
149853,11
149854,4
149855,11
149856,8
149857,8
149858,6
149859,8
149860,10
149861,6
149862,5
149863,8
149864,10
149865,7
149866,10
149867,6
149868,8
149869,11
149870,8
149871,9
149872,6
149873,9
149874,9
149875,5
149876,11
149877,11
149878,9
149879,11
149880,10
149881,9
149882,10
149883,9
149884,9
149885,8
149886,8
149887,9
149888,10
149889,11
149890,9
149891,7
149892,4
149893,7
149894,9
149895,10
149896,6
149897,8
149898,9
149899,11
149900,11
149901,9
149902,8
149903,7
149904,10
149905,4
149906,10
149907,7
149908,9
149909,4
149910,11
149911,10
149912,8
149913,11
149914,9
149915,6
149916,6
149917,21
149918,7
149919,8
149920,8
149921,6
149922,7
149923,11
149924,6
149925,5
149926,7
149927,9
149928,9
149929,9
149930,9
149931,9
149932,9
149933,8
149934,8
149935,7
149936,11
149937,5
149938,8
149939,11
149940,9
149941,8
149942,10
149943,10
149944,11
149945,9
149946,11
149947,7
149948,8
149949,4
149950,10
149951,7
149952,9
149953,9
149954,5
149955,8
149956,9
149957,9
149958,10
149959,10
149960,9
149961,7
149962,8
149963,7
149964,5
149965,10
149966,11
149967,8
149968,5
149969,9
149970,8
149971,11
149972,9
149973,8
149974,9
149975,5
149976,11
149977,5
149978,11
149979,6
149980,11
149981,11
149982,9
149983,9
149984,10
149985,11
149986,7
149987,5
149988,11
149989,11
149990,11
149991,8
149992,9
149993,9
149994,10
149995,9
149996,9
149997,8
149998,11
149999,9
150000,10
150001,9
150002,11
150003,10
150004,6
150005,6
150006,8
150007,6
150008,9
150009,9
150010,10
150011,10
150012,7
150013,11
150014,7
150015,10
150016,11
150017,7
150018,9
150019,7
150020,9
150021,4
150022,7
150023,9
150024,10
150025,9
150026,11
150027,11
150028,9
150029,9
150030,7
150031,4
150032,8
150033,6
150034,21
150035,7
150036,11
150037,10
150038,11
150039,9
150040,11
150041,11
150042,6
150043,9
150044,11
150045,11
150046,7
150047,10
150048,6
150049,8
150050,8
150051,11
150052,11
150053,6
150054,8
150055,7
150056,10
150057,8
150058,6
150059,7
150060,9
150061,11
150062,9
150063,10
150064,9
150065,9
150066,6
150067,8
150068,6
150069,10
150070,9
150071,7
150072,9
150073,5
150074,8
150075,7
150076,4
150077,9
150078,9
150079,6
150080,9
150081,9
150082,5
150083,21
150084,9
150085,11
150086,6
150087,9
150088,11
150089,9
150090,11
150091,9
150092,7
150093,10
150094,10
150095,7
150096,8
150097,8
150098,8
150099,7
150100,10
150101,11
150102,6
150103,9
150104,7
150105,9
150106,4
150107,10
150108,9
150109,11
150110,6
150111,8
150112,11
150113,4
150114,10
150115,8
150116,11
150117,6
150118,11
150119,7
150120,11
150121,9
150122,7
150123,7
150124,9
150125,9
150126,9
150127,9
150128,5
150129,10
150130,10
150131,5
150132,7
150133,11
150134,11
150135,11
150136,11
150137,9
150138,7
150139,8
150140,11
150141,10
150142,5
150143,9
150144,9
150145,8
150146,8
150147,6
150148,11
150149,8
150150,5
150151,9
150152,9
150153,9
150154,11
150155,9
150156,6
150157,8
150158,9
150159,11
150160,9
150161,4
150162,8
150163,10
150164,10
150165,9
150166,8
150167,4
150168,10
150169,8
150170,8
150171,11
150172,11
150173,10
150174,10
150175,11
150176,9
150177,6
150178,9
150179,11
150180,7
150181,5
150182,9
150183,11
150184,8
150185,6
150186,8
150187,8
150188,5
150189,9
150190,9
150191,11
150192,9
150193,10
150194,8
150195,6
150196,11
150197,9
150198,9
150199,11
150200,8
150201,8
150202,8
150203,4
150204,9
150205,11
150206,5
150207,9
150208,8
150209,5
150210,9
150211,8
150212,6
150213,9
150214,8
150215,11
150216,9
150217,11
150218,7
150219,7
150220,11
150221,7
150222,7
150223,11
150224,8
150225,11
150226,9
150227,10
150228,8
150229,11
150230,8
150231,8
150232,11
150233,5
150234,7
150235,9
150236,10
150237,7
150238,7
150239,9
150240,10
150241,5
150242,4
150243,8
150244,9
150245,11
150246,7
150247,7
150248,6
150249,10
150250,9
150251,10
150252,7
150253,11
150254,11
150255,7
150256,6
150257,9
150258,5
150259,9
150260,9
150261,10
150262,9
150263,7
150264,11
150265,8
150266,8
150267,10
150268,7
150269,8
150270,9
150271,7
150272,8
150273,6
150274,9
150275,7
150276,5
150277,11
150278,11
150279,9
150280,7
150281,7
150282,11
150283,10
150284,8
150285,10
150286,9
150287,7
150288,7
150289,8
150290,7
150291,8
150292,7
150293,11
150294,6
150295,8
150296,5
150297,7
150298,10
150299,6
150300,8
150301,7
150302,11
150303,9
150304,9
150305,7
150306,8
150307,7
150308,9
150309,9
150310,8
150311,8
150312,11
150313,6
150314,11
150315,9
150316,7
150317,10
150318,9
150319,11
150320,9
150321,8
150322,11
150323,8
150324,8
150325,11
150326,6
150327,10
150328,6
150329,9
150330,8
150331,9
150332,8
150333,11
150334,5
150335,7
150336,9
150337,7
150338,9
150339,6
150340,8
150341,5
150342,9
150343,10
150344,8
150345,11
150346,5
150347,9
150348,9
150349,8
150350,7
150351,4
150352,5
150353,9
150354,7
150355,5
150356,8
150357,10
150358,5
150359,9
150360,5
150361,10
150362,9
150363,11
150364,8
150365,7
150366,10
150367,6
150368,7
150369,10
150370,10
150371,9
150372,7
150373,8
150374,8
150375,9
150376,10
150377,10
150378,11
150379,9
150380,9
150381,5
150382,7
150383,8
150384,6
150385,5
150386,7
150387,11
150388,9
150389,9
150390,7
150391,10
150392,9
150393,6
150394,11
150395,9
150396,9
150397,11
150398,10
150399,8
