id,Rings
136061,6
136062,11
136063,10
136064,9
136065,9
136066,9
136067,5
136068,10
136069,8
136070,7
136071,10
136072,4
136073,7
136074,7
136075,6
136076,11
136077,9
136078,7
136079,7
136080,10
136081,10
136082,9
136083,16
136084,9
136085,10
136086,9
136087,7
136088,8
136089,23
136090,10
136091,9
136092,8
136093,16
136094,11
136095,20
136096,10
136097,10
136098,9
136099,7
136100,9
136101,6
136102,9
136103,5
136104,8
136105,6
136106,16
136107,7
136108,10
136109,9
136110,10
136111,13
136112,8
136113,11
136114,11
136115,10
136116,9
136117,8
136118,9
136119,8
136120,6
136121,10
136122,9
136123,4
136124,10
136125,13
136126,8
136127,9
136128,6
136129,10
136130,11
136131,8
136132,11
136133,13
136134,13
136135,4
136136,7
136137,10
136138,10
136139,6
136140,8
136141,9
136142,9
136143,8
136144,9
136145,6
136146,7
136147,12
136148,8
136149,10
136150,5
136151,4
136152,15
136153,9
136154,8
136155,9
136156,8
136157,8
136158,9
136159,10
136160,6
136161,10
136162,9
136163,8
136164,9
136165,8
136166,16
136167,7
136168,8
136169,9
136170,7
136171,7
136172,8
136173,9
136174,19
136175,11
136176,13
136177,11
136178,9
136179,9
136180,9
136181,7
136182,9
136183,9
136184,8
136185,7
136186,9
136187,10
136188,5
136189,18
136190,8
136191,8
136192,5
136193,6
136194,9
136195,9
136196,13
136197,10
136198,9
136199,9
136200,11
136201,6
136202,6
136203,8
136204,8
136205,7
136206,10
136207,10
136208,10
136209,6
136210,9
136211,20
136212,8
136213,8
136214,10
136215,10
136216,11
136217,16
136218,11
136219,10
136220,6
136221,9
136222,7
136223,7
136224,13
136225,9
136226,11
136227,10
136228,11
136229,11
136230,8
136231,8
136232,9
136233,8
136234,7
136235,5
136236,7
136237,7
136238,11
136239,5
136240,9
136241,10
136242,9
136243,7
136244,8
136245,10
136246,8
136247,9
136248,9
136249,4
136250,11
136251,9
136252,13
136253,11
136254,9
136255,6
136256,10
136257,8
136258,10
136259,8
136260,10
136261,8
136262,9
136263,7
136264,7
136265,23
136266,7
136267,11
136268,11
136269,10
136270,10
136271,7
136272,9
136273,9
136274,13
136275,11
136276,11
136277,9
136278,10
136279,9
136280,9
136281,13
136282,5
136283,9
136284,9
136285,13
136286,9
136287,13
136288,9
136289,9
136290,10
136291,13
136292,8
136293,8
136294,6
136295,9
136296,4
136297,7
136298,9
136299,10
136300,7
136301,11
136302,7
136303,16
136304,6
136305,12
136306,7
136307,9
136308,18
136309,10
136310,8
136311,5
136312,9
136313,10
136314,9
136315,7
136316,13
136317,8
136318,8
136319,9
136320,8
136321,8
136322,9
136323,5
136324,9
136325,7
136326,7
136327,9
136328,7
136329,24
136330,8
136331,6
136332,10
136333,10
136334,19
136335,7
136336,11
136337,10
136338,10
136339,8
136340,10
136341,8
136342,8
136343,9
136344,7
136345,5
136346,10
136347,11
136348,10
136349,9
136350,7
136351,10
136352,7
136353,8
136354,10
136355,10
136356,5
136357,9
136358,9
136359,8
136360,9
136361,9
136362,9
136363,9
136364,11
136365,9
136366,9
136367,13
136368,9
136369,10
136370,20
136371,11
136372,10
136373,11
136374,10
136375,9
136376,7
136377,4
136378,10
136379,8
136380,10
136381,9
136382,9
136383,7
136384,10
136385,17
136386,8
136387,9
136388,9
136389,10
136390,9
136391,10
136392,11
136393,9
136394,11
136395,9
136396,11
136397,6
136398,9
136399,11
136400,10
136401,10
136402,9
136403,7
136404,9
136405,9
136406,9
136407,9
136408,8
136409,7
136410,9
136411,7
136412,9
136413,5
136414,6
136415,11
136416,10
136417,7
136418,8
136419,9
136420,9
136421,8
136422,10
136423,13
136424,9
136425,9
136426,6
136427,9
136428,13
136429,11
136430,9
136431,10
136432,11
136433,9
136434,9
136435,7
136436,9
136437,8
136438,7
136439,10
136440,9
136441,10
136442,8
136443,8
136444,10
136445,9
136446,6
136447,13
136448,8
136449,8
136450,7
136451,6
136452,13
136453,9
136454,9
136455,4
136456,7
136457,13
136458,8
136459,13
136460,9
136461,7
136462,9
136463,11
136464,9
136465,9
136466,7
136467,9
136468,10
136469,8
136470,8
136471,9
136472,9
136473,9
136474,11
136475,6
136476,7
136477,8
136478,7
136479,5
136480,8
136481,9
136482,11
136483,7
136484,7
136485,9
136486,1
136487,10
136488,10
136489,9
136490,10
136491,11
136492,10
136493,10
136494,8
136495,8
136496,16
136497,9
136498,9
136499,9
136500,9
136501,6
136502,9
136503,8
136504,9
136505,7
136506,7
136507,13
136508,9
136509,9
136510,9
136511,7
136512,9
136513,9
136514,10
136515,13
136516,9
136517,10
136518,11
136519,9
136520,11
136521,9
136522,7
136523,9
136524,10
136525,10
136526,11
136527,9
136528,9
136529,10
136530,15
136531,7
136532,10
136533,4
136534,6
136535,13
136536,10
136537,9
136538,7
136539,10
136540,8
136541,10
136542,8
136543,7
136544,7
136545,18
136546,7
136547,8
136548,9
136549,9
136550,8
136551,8
136552,8
136553,9
136554,10
136555,10
136556,10
136557,8
136558,13
136559,9
136560,8
136561,9
136562,8
136563,8
136564,9
136565,9
136566,13
136567,16
136568,9
136569,8
136570,10
136571,11
136572,9
136573,10
136574,13
136575,7
136576,13
136577,9
136578,9
136579,10
136580,16
136581,4
136582,9
136583,8
136584,10
136585,10
136586,7
136587,7
136588,10
136589,9
136590,8
136591,11
136592,10
136593,11
136594,9
136595,10
136596,9
136597,7
136598,21
136599,10
136600,4
136601,9
136602,8
136603,9
136604,17
136605,16
136606,10
136607,10
136608,10
136609,16
136610,7
136611,8
136612,8
136613,8
136614,6
136615,13
136616,9
136617,13
136618,3
136619,11
136620,9
136621,10
136622,9
136623,8
136624,16
136625,9
136626,7
136627,10
136628,13
136629,8
136630,10
136631,8
136632,8
136633,7
136634,10
136635,9
136636,13
136637,9
136638,9
136639,9
136640,8
136641,11
136642,13
136643,11
136644,8
136645,8
136646,5
136647,13
136648,7
136649,7
136650,10
136651,9
136652,9
136653,8
136654,8
136655,6
136656,9
136657,6
136658,9
136659,10
136660,4
136661,26
136662,6
136663,15
136664,8
136665,7
136666,11
136667,9
136668,9
136669,9
136670,10
136671,9
136672,10
136673,6
136674,26
136675,7
136676,8
136677,10
136678,9
136679,8
136680,8
136681,9
136682,9
136683,9
136684,8
136685,6
136686,8
136687,10
136688,11
136689,10
136690,7
136691,8
136692,7
136693,8
136694,10
136695,9
136696,9
136697,8
136698,6
136699,9
136700,9
136701,8
136702,8
136703,5
136704,6
136705,6
136706,7
136707,9
136708,22
136709,7
136710,10
136711,13
136712,8
136713,4
136714,9
136715,11
136716,6
136717,11
136718,7
136719,9
136720,9
136721,9
136722,7
136723,8
136724,17
136725,7
136726,11
136727,10
136728,9
136729,11
136730,9
136731,10
136732,10
136733,8
136734,9
136735,8
136736,9
136737,7
136738,9
136739,8
136740,11
136741,10
136742,8
136743,9
136744,9
136745,9
136746,7
136747,9
136748,5
136749,5
136750,9
136751,8
136752,1
136753,10
136754,7
136755,9
136756,9
136757,13
136758,16
136759,9
136760,10
136761,10
136762,8
136763,8
136764,6
136765,8
136766,9
136767,9
136768,6
136769,9
136770,6
136771,16
136772,11
136773,13
136774,7
136775,8
136776,9
136777,9
136778,8
136779,7
136780,8
136781,10
136782,8
136783,8
136784,9
136785,8
136786,11
136787,5
136788,5
136789,9
136790,6
136791,9
136792,9
136793,8
136794,13
136795,9
136796,11
136797,8
136798,8
136799,10
136800,8
136801,9
136802,7
136803,10
136804,5
136805,9
136806,7
136807,8
136808,7
136809,9
136810,8
136811,11
136812,11
136813,8
136814,9
136815,9
136816,9
136817,11
136818,16
136819,7
136820,21
136821,13
136822,9
136823,20
136824,9
136825,13
136826,15
136827,9
136828,10
136829,9
136830,12
136831,9
136832,6
136833,9
136834,6
136835,9
136836,5
136837,9
136838,8
136839,9
136840,9
136841,9
136842,8
136843,6
136844,26
136845,10
136846,9
136847,7
136848,7
136849,8
136850,10
136851,7
136852,10
136853,8
136854,9
136855,6
136856,8
136857,9
136858,8
136859,13
136860,6
136861,8
136862,8
136863,10
136864,16
136865,9
136866,12
136867,9
136868,9
136869,10
136870,9
136871,10
136872,8
136873,9
136874,6
136875,7
136876,10
136877,10
136878,10
136879,10
136880,9
136881,9
136882,8
136883,19
136884,9
136885,9
136886,9
136887,7
136888,13
136889,8
136890,13
136891,9
136892,9
136893,8
136894,6
136895,6
136896,5
136897,11
136898,6
136899,9
136900,6
136901,9
136902,11
136903,9
136904,10
136905,10
136906,10
136907,3
136908,4
136909,6
136910,8
136911,10
136912,9
136913,10
136914,9
136915,10
136916,7
136917,10
136918,11
136919,7
136920,8
136921,10
136922,9
136923,9
136924,8
136925,5
136926,8
136927,5
136928,9
136929,11
136930,10
136931,13
136932,6
136933,9
136934,8
136935,8
136936,7
136937,9
136938,7
136939,5
136940,11
136941,9
136942,7
136943,8
136944,13
136945,10
136946,5
136947,8
136948,11
136949,10
136950,9
136951,8
136952,10
136953,9
136954,10
136955,8
136956,7
136957,9
136958,7
136959,9
136960,11
136961,8
136962,8
136963,12
136964,7
136965,8
136966,9
136967,11
136968,6
136969,9
136970,9
136971,5
136972,8
136973,10
136974,8
136975,7
136976,7
136977,7
136978,9
136979,8
136980,9
136981,9
136982,9
136983,13
136984,9
136985,7
136986,9
136987,10
136988,7
136989,9
136990,10
136991,10
136992,9
136993,9
136994,9
136995,9
136996,7
136997,11
136998,2
136999,9
137000,9
137001,10
137002,9
137003,8
137004,13
137005,7
137006,9
137007,7
137008,9
137009,13
137010,10
137011,6
137012,11
137013,9
137014,4
137015,6
137016,10
137017,10
137018,8
137019,9
137020,6
137021,9
137022,7
137023,8
137024,10
137025,10
137026,8
137027,9
137028,7
137029,7
137030,9
137031,11
137032,7
137033,8
137034,7
137035,9
137036,9
137037,6
137038,10
137039,9
137040,9
137041,11
137042,11
137043,5
137044,7
137045,11
137046,8
137047,9
137048,9
137049,9
137050,8
137051,4
137052,8
137053,9
137054,9
137055,9
137056,6
137057,9
137058,10
137059,9
137060,9
137061,9
137062,11
137063,10
137064,5
137065,8
137066,13
137067,7
137068,9
137069,9
137070,8
137071,10
137072,10
137073,9
137074,8
137075,7
137076,8
137077,9
137078,8
137079,5
137080,9
137081,8
137082,13
137083,9
137084,10
137085,9
137086,10
137087,10
137088,7
137089,10
137090,10
137091,22
137092,16
137093,10
137094,9
137095,10
137096,16
137097,6
137098,10
137099,9
137100,10
137101,8
137102,9
137103,7
137104,13
137105,10
137106,6
137107,4
137108,7
137109,8
137110,13
137111,11
137112,5
137113,13
137114,5
137115,5
137116,6
137117,10
137118,8
137119,8
137120,9
137121,8
137122,11
137123,11
137124,7
137125,8
137126,8
137127,8
137128,9
137129,11
137130,9
137131,10
137132,11
137133,10
137134,8
137135,11
137136,10
137137,8
137138,8
137139,11
137140,8
137141,16
137142,8
137143,8
137144,9
137145,11
137146,7
137147,16
137148,13
137149,8
137150,8
137151,8
137152,7
137153,11
137154,9
137155,9
137156,10
137157,9
137158,8
137159,8
137160,6
137161,9
137162,9
137163,9
137164,10
137165,8
137166,5
137167,8
137168,9
137169,11
137170,13
137171,10
137172,10
137173,6
137174,6
137175,9
137176,7
137177,11
137178,9
137179,9
137180,11
137181,9
137182,9
137183,9
137184,10
137185,3
137186,9
137187,9
137188,14
137189,11
137190,7
137191,9
137192,7
137193,10
137194,9
137195,6
137196,9
137197,11
137198,4
137199,9
137200,10
137201,9
137202,17
137203,8
137204,10
137205,9
137206,8
137207,9
137208,9
137209,11
137210,9
137211,9
137212,8
137213,7
137214,10
137215,9
137216,9
137217,9
137218,8
137219,11
137220,9
137221,10
137222,16
137223,8
137224,10
137225,11
137226,9
137227,6
137228,9
137229,5
137230,16
137231,11
137232,8
137233,4
137234,7
137235,8
137236,6
137237,9
137238,11
137239,6
137240,8
137241,9
137242,9
137243,8
137244,9
137245,10
137246,10
137247,9
137248,6
137249,7
137250,14
137251,8
137252,10
137253,6
137254,7
137255,10
137256,8
137257,7
137258,7
137259,7
137260,9
137261,10
137262,9
137263,7
137264,10
137265,9
137266,13
137267,10
137268,6
137269,11
137270,9
137271,8
137272,7
137273,11
137274,10
137275,5
137276,8
137277,7
137278,9
137279,8
137280,4
137281,7
137282,11
137283,9
137284,8
137285,9
137286,9
137287,11
137288,8
137289,8
137290,8
137291,9
137292,8
137293,13
137294,8
137295,9
137296,9
137297,8
137298,5
137299,5
137300,6
137301,7
137302,11
137303,8
137304,7
137305,6
137306,7
137307,6
137308,6
137309,11
137310,9
137311,9
137312,4
137313,11
137314,13
137315,9
137316,10
137317,9
137318,8
137319,9
137320,7
137321,10
137322,9
137323,9
137324,14
137325,11
137326,9
137327,10
137328,13
137329,8
137330,8
137331,10
137332,10
137333,7
137334,8
137335,7
137336,7
137337,8
137338,10
137339,10
137340,8
137341,7
137342,9
137343,8
137344,10
137345,13
137346,9
137347,8
137348,7
137349,9
137350,6
137351,7
137352,9
137353,8
137354,9
137355,11
137356,9
137357,13
137358,8
137359,10
137360,9
137361,10
137362,9
137363,10
137364,7
137365,25
137366,10
137367,8
137368,6
137369,6
137370,9
137371,9
137372,8
137373,13
137374,5
137375,11
137376,8
137377,6
137378,9
137379,12
137380,10
137381,10
137382,7
137383,26
137384,7
137385,9
137386,9
137387,9
137388,9
137389,9
137390,7
137391,7
137392,9
137393,9
137394,6
137395,13
137396,6
137397,6
137398,10
137399,9
137400,6
137401,15
137402,11
137403,10
137404,11
137405,9
137406,9
137407,24
137408,14
137409,11
137410,9
137411,7
137412,10
137413,8
137414,10
137415,11
137416,9
137417,7
137418,4
137419,10
137420,10
137421,6
137422,9
137423,10
137424,4
137425,10
137426,6
137427,9
137428,8
137429,8
137430,8
137431,7
137432,10
137433,10
137434,9
137435,9
137436,9
137437,9
137438,9
137439,13
137440,16
137441,5
137442,7
137443,9
137444,9
137445,10
137446,9
137447,9
137448,9
137449,8
137450,7
137451,8
137452,9
137453,6
137454,9
137455,9
137456,10
137457,9
137458,7
137459,10
137460,10
137461,9
137462,8
137463,7
137464,9
137465,16
137466,8
137467,9
137468,10
137469,9
137470,10
137471,11
137472,9
137473,7
137474,9
137475,10
137476,9
137477,8
137478,8
137479,8
137480,13
137481,5
137482,7
137483,8
137484,9
137485,7
137486,9
137487,6
137488,7
137489,10
137490,7
137491,10
137492,7
137493,6
137494,6
137495,8
137496,9
137497,9
137498,6
137499,4
137500,9
137501,10
137502,9
137503,10
137504,10
137505,9
137506,6
137507,8
137508,9
137509,10
137510,9
137511,9
137512,9
137513,7
137514,13
137515,13
137516,13
137517,10
137518,7
137519,7
137520,8
137521,7
137522,10
137523,9
137524,9
137525,9
137526,9
137527,9
137528,7
137529,7
137530,9
137531,5
137532,11
137533,8
137534,9
137535,8
137536,9
137537,17
137538,10
137539,13
137540,8
137541,10
137542,9
137543,9
137544,7
137545,13
137546,9
137547,6
137548,8
137549,10
137550,10
137551,9
137552,10
137553,16
137554,6
137555,13
137556,10
137557,11
137558,7
137559,8
137560,9
137561,9
137562,8
137563,9
137564,6
137565,7
137566,9
137567,10
137568,9
137569,7
137570,8
137571,16
137572,10
137573,9
137574,9
137575,9
137576,13
137577,9
137578,10
137579,6
137580,7
137581,9
137582,7
137583,10
137584,11
137585,9
137586,8
137587,10
137588,9
137589,5
137590,9
137591,8
137592,8
137593,6
137594,9
137595,9
137596,8
137597,9
137598,5
137599,8
137600,8
137601,8
137602,11
137603,9
137604,9
137605,7
137606,7
137607,7
137608,9
137609,8
137610,7
137611,7
137612,9
137613,9
137614,9
137615,11
137616,6
137617,9
137618,10
137619,9
137620,9
137621,7
137622,8
137623,8
137624,9
137625,9
137626,9
137627,9
137628,14
137629,11
137630,11
137631,10
137632,8
137633,7
137634,13
137635,9
137636,8
137637,8
137638,16
137639,10
137640,7
137641,10
137642,9
137643,10
137644,16
137645,9
137646,9
137647,7
137648,9
137649,10
137650,7
137651,9
137652,9
137653,9
137654,9
137655,9
137656,20
137657,9
137658,6
137659,6
137660,9
137661,9
137662,7
137663,11
137664,9
137665,12
137666,4
137667,9
137668,7
137669,13
137670,9
137671,8
137672,9
137673,9
137674,9
137675,8
137676,8
137677,10
137678,8
137679,9
137680,7
137681,9
137682,11
137683,13
137684,7
137685,9
137686,10
137687,8
137688,9
137689,8
137690,7
137691,4
137692,13
137693,11
137694,8
137695,8
137696,8
137697,10
137698,9
137699,8
137700,9
137701,9
137702,9
137703,11
137704,11
137705,10
137706,7
137707,7
137708,8
137709,10
137710,9
137711,8
137712,7
137713,10
137714,9
137715,13
137716,1
137717,4
137718,10
137719,13
137720,9
137721,4
137722,5
137723,8
137724,8
137725,5
137726,11
137727,10
137728,11
137729,9
137730,10
137731,8
137732,8
137733,8
137734,6
137735,7
137736,8
137737,9
137738,6
137739,11
137740,9
137741,9
137742,6
137743,7
137744,5
137745,10
137746,9
137747,13
137748,9
137749,5
137750,7
137751,10
137752,9
137753,5
137754,10
137755,9
137756,9
137757,9
137758,8
137759,9
137760,10
137761,9
137762,8
137763,9
137764,15
137765,9
137766,5
137767,11
137768,9
137769,10
137770,6
137771,10
137772,8
137773,11
137774,9
137775,9
137776,8
137777,11
137778,11
137779,9
137780,11
137781,10
137782,9
137783,7
137784,11
137785,11
137786,11
137787,10
137788,9
137789,5
137790,7
137791,9
137792,7
137793,9
137794,9
137795,10
137796,7
137797,8
137798,7
137799,9
137800,8
137801,8
137802,9
137803,9
137804,8
137805,11
137806,9
137807,23
137808,9
137809,9
137810,11
137811,7
137812,9
137813,11
137814,13
137815,8
137816,8
137817,9
137818,9
137819,13
137820,4
137821,9
137822,6
137823,8
137824,9
137825,10
137826,5
137827,9
137828,5
137829,8
137830,10
137831,8
137832,7
137833,8
137834,9
137835,7
137836,8
137837,10
137838,9
137839,5
137840,9
137841,13
137842,6
137843,7
137844,8
137845,13
137846,10
137847,13
137848,10
137849,7
137850,10
137851,6
137852,13
137853,8
137854,8
137855,9
137856,8
137857,5
137858,9
137859,10
137860,8
137861,9
137862,7
137863,7
137864,8
137865,9
137866,11
137867,9
137868,13
137869,6
137870,11
137871,17
137872,8
137873,9
137874,8
137875,7
137876,9
137877,7
137878,8
137879,8
137880,4
137881,8
137882,7
137883,9
137884,7
137885,13
137886,13
137887,7
137888,9
137889,9
137890,9
137891,7
137892,8
137893,9
137894,11
137895,8
137896,9
137897,1
137898,8
137899,5
137900,8
137901,9
137902,7
137903,8
137904,11
137905,9
137906,11
137907,7
137908,13
137909,8
137910,6
137911,9
137912,4
137913,8
137914,8
137915,6
137916,8
137917,7
137918,10
137919,8
137920,9
137921,8
137922,10
137923,7
137924,4
137925,5
137926,9
137927,9
137928,9
137929,10
137930,8
137931,10
137932,8
137933,9
137934,9
137935,9
137936,8
137937,7
137938,9
137939,6
137940,13
137941,9
137942,7
137943,9
137944,8
137945,9
137946,10
137947,4
137948,9
137949,9
137950,7
137951,14
137952,13
137953,10
137954,6
137955,10
137956,7
137957,7
137958,10
137959,9
137960,9
137961,9
137962,5
137963,9
137964,13
137965,7
137966,9
137967,4
137968,13
137969,9
137970,10
137971,9
137972,5
137973,21
137974,9
137975,11
137976,5
137977,10
137978,7
137979,7
137980,8
137981,10
137982,10
137983,13
137984,9
137985,10
137986,8
137987,7
137988,11
137989,5
137990,9
137991,8
137992,8
137993,9
137994,8
137995,7
137996,7
137997,8
137998,7
137999,7
138000,8
138001,10
138002,9
138003,10
138004,9
138005,13
138006,11
138007,6
138008,9
138009,8
138010,10
138011,8
138012,10
138013,10
138014,9
138015,13
138016,10
138017,8
138018,10
138019,8
138020,11
138021,8
138022,9
138023,11
138024,10
138025,12
138026,9
138027,9
138028,7
138029,13
138030,9
138031,9
138032,10
138033,9
138034,6
138035,9
138036,7
138037,9
138038,10
138039,11
138040,10
138041,11
138042,9
138043,9
138044,13
138045,5
138046,2
138047,8
138048,10
138049,10
138050,7
138051,6
138052,9
138053,8
138054,6
138055,9
138056,10
138057,8
138058,9
138059,11
138060,8
138061,9
138062,11
138063,4
138064,10
138065,9
138066,5
138067,10
138068,9
138069,9
138070,9
138071,5
138072,13
138073,10
138074,7
138075,16
138076,9
138077,10
138078,8
138079,7
138080,8
138081,8
138082,9
138083,6
138084,7
138085,9
138086,7
138087,9
138088,8
