id,Rings
148136,6
148137,6
148138,9
148139,13
148140,19
148141,13
148142,18
148143,10
148144,9
148145,6
148146,6
148147,15
148148,9
148149,12
148150,10
148151,12
148152,14
148153,9
148154,6
148155,23
148156,6
148157,7
148158,9
148159,15
148160,9
148161,6
148162,7
148163,9
148164,9
148165,9
148166,7
148167,16
148168,14
148169,9
148170,12
148171,9
148172,9
148173,6
148174,9
148175,14
148176,9
148177,13
148178,5
148179,6
148180,6
148181,6
148182,7
148183,6
148184,9
148185,16
148186,19
148187,6
148188,13
148189,7
148190,9
148191,12
148192,6
148193,6
148194,12
148195,15
148196,10
148197,6
148198,10
148199,13
148200,9
148201,7
148202,16
148203,15
148204,5
148205,12
148206,9
148207,13
148208,12
148209,13
148210,15
148211,15
148212,9
148213,6
148214,15
148215,10
148216,13
148217,13
148218,13
148219,13
148220,6
148221,23
148222,14
148223,12
148224,9
148225,12
148226,13
148227,15
148228,8
148229,13
148230,9
148231,9
148232,7
148233,10
148234,10
148235,13
148236,13
148237,13
148238,9
148239,6
148240,10
148241,12
148242,9
148243,11
148244,9
148245,6
148246,12
148247,23
148248,6
148249,9
148250,12
148251,6
148252,14
148253,18
148254,6
148255,15
148256,6
148257,9
148258,10
148259,12
148260,13
148261,15
148262,9
148263,13
148264,9
148265,14
148266,9
148267,6
148268,7
148269,7
148270,12
148271,9
148272,14
148273,6
148274,6
148275,6
148276,6
148277,15
148278,9
148279,6
148280,9
148281,9
148282,6
148283,5
148284,10
148285,13
148286,6
148287,12
148288,12
148289,13
148290,9
148291,19
148292,6
148293,6
148294,9
148295,10
148296,14
148297,6
148298,15
148299,6
148300,14
148301,10
148302,6
148303,12
148304,9
148305,9
148306,18
148307,6
148308,13
148309,19
148310,6
148311,10
148312,23
148313,8
148314,10
148315,6
148316,6
148317,6
148318,6
148319,9
148320,12
148321,5
148322,6
148323,9
148324,13
148325,6
148326,9
148327,14
148328,6
148329,13
148330,7
148331,9
148332,7
148333,6
148334,14
148335,6
148336,19
148337,6
148338,12
148339,14
148340,6
148341,12
148342,9
148343,14
148344,7
148345,10
148346,6
148347,19
148348,10
148349,6
148350,13
148351,6
148352,23
148353,6
148354,6
148355,6
148356,5
148357,12
148358,6
148359,9
148360,10
148361,13
148362,6
148363,12
148364,9
148365,9
148366,13
148367,15
148368,17
148369,5
148370,8
148371,10
148372,6
148373,15
148374,7
148375,12
148376,14
148377,13
148378,6
148379,14
148380,6
148381,8
148382,19
148383,6
148384,9
148385,17
148386,13
148387,14
148388,14
148389,6
148390,18
148391,9
148392,9
148393,7
148394,6
148395,23
148396,10
148397,6
148398,15
148399,7
148400,13
148401,23
148402,9
148403,15
148404,13
148405,14
148406,13
148407,6
148408,7
148409,9
148410,6
148411,9
148412,6
148413,13
148414,6
148415,6
148416,6
148417,6
148418,6
148419,6
148420,6
148421,6
148422,6
148423,14
148424,6
148425,9
148426,10
148427,13
148428,7
148429,13
148430,3
148431,6
148432,6
148433,18
148434,15
148435,6
148436,12
148437,6
148438,13
148439,13
148440,12
148441,12
148442,6
148443,6
148444,17
148445,14
148446,15
148447,19
148448,6
148449,9
148450,13
148451,16
148452,17
148453,13
148454,6
148455,15
148456,9
148457,13
148458,14
148459,19
148460,9
148461,9
148462,6
148463,9
148464,13
148465,13
148466,9
148467,15
148468,9
148469,9
148470,6
148471,15
148472,9
148473,12
148474,12
148475,6
148476,9
148477,6
148478,15
148479,9
148480,18
148481,12
148482,9
148483,10
148484,12
148485,9
148486,8
148487,15
148488,13
148489,6
148490,13
148491,3
148492,10
148493,6
148494,12
148495,6
148496,7
148497,23
148498,15
148499,10
148500,10
148501,5
148502,7
148503,9
148504,23
148505,13
148506,7
148507,9
148508,9
148509,10
148510,13
148511,6
148512,6
148513,9
148514,9
148515,9
148516,6
148517,18
148518,12
148519,6
148520,6
148521,6
148522,14
148523,6
148524,15
148525,12
148526,6
148527,10
148528,12
148529,17
148530,6
148531,12
148532,6
148533,9
148534,6
148535,13
148536,17
148537,6
148538,13
148539,13
148540,13
148541,6
148542,6
148543,6
148544,15
148545,15
148546,14
148547,9
148548,9
148549,9
148550,15
148551,13
148552,12
148553,17
148554,7
148555,13
148556,15
148557,14
148558,5
148559,7
148560,13
148561,15
148562,7
148563,6
148564,19
148565,7
148566,7
148567,3
148568,15
148569,15
148570,13
148571,15
148572,15
148573,5
148574,6
148575,12
148576,3
148577,10
148578,9
148579,9
148580,6
148581,17
148582,9
148583,12
148584,12
148585,12
148586,15
148587,9
148588,6
148589,13
148590,6
148591,9
148592,6
148593,15
148594,6
148595,13
148596,9
148597,9
148598,16
148599,13
148600,6
148601,12
148602,13
148603,16
148604,6
148605,9
148606,12
148607,9
148608,6
148609,13
148610,9
148611,6
148612,7
148613,15
148614,10
148615,6
148616,6
148617,6
148618,6
148619,6
148620,9
148621,9
148622,6
148623,13
148624,6
148625,6
148626,9
148627,13
148628,15
148629,10
148630,13
148631,13
148632,6
148633,10
148634,13
148635,9
148636,15
148637,13
148638,13
148639,13
148640,10
148641,12
148642,10
148643,14
148644,12
148645,7
148646,13
148647,5
148648,13
148649,9
148650,6
148651,7
148652,14
148653,10
148654,6
148655,12
148656,9
148657,12
148658,6
148659,9
148660,10
148661,9
148662,6
148663,9
148664,13
148665,6
148666,12
148667,14
148668,23
148669,6
148670,15
148671,6
148672,15
148673,9
148674,6
148675,9
148676,12
148677,9
148678,14
148679,15
148680,9
148681,7
148682,16
148683,13
148684,8
148685,19
148686,9
148687,6
148688,13
148689,13
148690,12
148691,16
148692,15
148693,7
148694,12
148695,23
148696,8
148697,7
148698,13
148699,6
148700,9
148701,6
148702,10
148703,13
148704,17
148705,9
148706,12
148707,6
148708,6
148709,6
148710,15
148711,6
148712,13
148713,15
148714,9
148715,7
148716,14
148717,13
148718,12
148719,12
148720,16
148721,6
148722,6
148723,6
148724,12
148725,10
148726,13
148727,6
148728,9
148729,12
148730,10
148731,9
148732,6
148733,6
148734,11
148735,9
148736,10
148737,5
148738,9
148739,6
148740,23
148741,7
148742,15
148743,14
148744,9
148745,23
148746,9
148747,6
148748,9
148749,13
148750,12
148751,16
148752,6
148753,6
148754,6
148755,13
148756,6
148757,19
148758,10
148759,13
148760,9
148761,6
148762,7
148763,6
148764,7
148765,13
148766,13
148767,19
148768,7
148769,7
148770,9
148771,15
148772,6
148773,6
148774,6
148775,9
148776,12
148777,15
148778,15
148779,15
148780,9
148781,14
148782,6
148783,13
148784,13
148785,6
148786,15
148787,16
148788,6
148789,13
148790,13
148791,7
148792,23
148793,9
148794,8
148795,15
148796,5
148797,13
148798,14
148799,9
148800,7
148801,13
148802,9
148803,6
148804,7
148805,20
148806,12
148807,13
148808,13
148809,13
148810,15
148811,23
148812,9
148813,13
148814,14
148815,10
148816,6
148817,6
148818,6
148819,9
148820,9
148821,15
148822,12
148823,8
148824,15
148825,7
148826,6
148827,6
148828,10
148829,9
148830,5
148831,15
148832,19
148833,9
148834,9
148835,13
148836,13
148837,9
148838,3
148839,5
148840,5
148841,7
148842,7
148843,12
148844,16
148845,13
148846,6
148847,6
148848,8
148849,9
148850,6
148851,9
148852,10
148853,15
148854,12
148855,6
148856,9
148857,13
148858,13
148859,6
148860,6
148861,6
148862,6
148863,6
148864,13
148865,19
148866,17
148867,5
148868,13
148869,19
148870,7
148871,13
148872,6
148873,13
148874,13
148875,9
148876,9
148877,6
148878,10
148879,6
148880,6
148881,7
148882,13
148883,9
148884,9
148885,6
148886,7
148887,13
148888,9
148889,9
148890,12
148891,12
148892,8
148893,13
148894,17
148895,6
148896,15
148897,9
148898,6
148899,16
148900,9
148901,6
148902,9
148903,14
148904,15
148905,5
148906,12
148907,7
148908,14
148909,15
148910,6
148911,9
148912,9
148913,19
148914,9
148915,12
148916,12
148917,16
148918,12
148919,10
148920,9
148921,9
148922,6
148923,12
148924,6
148925,7
148926,6
148927,9
148928,13
148929,6
148930,6
148931,13
148932,7
148933,6
148934,8
148935,6
148936,8
148937,13
148938,12
148939,9
148940,6
148941,14
148942,13
148943,9
148944,13
148945,9
148946,19
148947,9
148948,6
148949,17
148950,12
148951,9
148952,23
148953,23
148954,6
148955,9
148956,15
148957,12
148958,3
148959,15
148960,15
148961,6
148962,10
148963,9
148964,12
148965,6
148966,9
148967,6
148968,6
148969,13
148970,9
148971,13
148972,6
148973,13
148974,13
148975,6
148976,14
148977,9
148978,5
148979,7
148980,13
148981,14
148982,6
148983,14
148984,6
148985,9
148986,13
148987,9
148988,6
148989,9
148990,6
148991,13
148992,13
148993,15
148994,13
148995,9
148996,9
148997,15
148998,6
148999,9
149000,6
149001,9
149002,13
149003,9
149004,13
149005,15
149006,9
149007,15
149008,6
149009,13
149010,16
149011,9
149012,6
149013,6
149014,17
149015,6
149016,6
149017,13
149018,10
149019,13
149020,6
149021,9
149022,6
149023,17
149024,5
149025,23
149026,12
149027,9
149028,10
149029,5
149030,6
149031,11
149032,9
149033,6
149034,6
149035,9
149036,6
149037,9
149038,9
149039,13
149040,7
149041,13
149042,14
149043,7
149044,6
149045,12
149046,5
149047,7
149048,6
149049,9
149050,6
149051,12
149052,15
149053,13
149054,19
149055,6
149056,12
149057,6
149058,9
149059,8
149060,14
149061,16
149062,9
149063,6
149064,13
149065,10
149066,9
149067,6
149068,7
149069,6
149070,13
149071,7
149072,15
149073,6
149074,13
149075,9
149076,13
149077,23
149078,13
149079,6
149080,6
149081,15
149082,9
149083,7
149084,16
149085,6
149086,6
149087,9
149088,9
149089,12
149090,16
149091,12
149092,9
149093,9
149094,13
149095,12
149096,12
149097,19
149098,5
149099,17
149100,9
149101,5
149102,13
149103,6
149104,6
149105,12
149106,14
149107,6
149108,9
149109,5
149110,6
149111,9
149112,8
149113,6
149114,9
149115,6
149116,6
149117,12
149118,9
149119,14
149120,15
149121,16
149122,19
149123,13
149124,9
149125,9
149126,10
149127,12
149128,5
149129,9
149130,6
149131,7
149132,13
149133,6
149134,14
149135,15
149136,9
149137,9
149138,9
149139,14
149140,9
149141,19
149142,6
149143,7
149144,6
149145,13
149146,13
149147,5
149148,16
149149,8
149150,9
149151,7
149152,23
149153,5
149154,9
149155,9
149156,13
149157,9
149158,7
149159,9
149160,18
149161,15
149162,9
149163,9
149164,9
149165,13
149166,6
149167,13
149168,16
149169,9
149170,9
149171,6
149172,9
149173,6
149174,12
149175,9
149176,10
149177,9
149178,6
149179,12
149180,13
149181,15
149182,9
149183,7
149184,6
149185,13
149186,7
149187,12
149188,13
149189,12
149190,10
149191,13
149192,9
149193,12
149194,6
149195,14
149196,13
149197,5
149198,15
149199,5
149200,19
149201,13
149202,7
149203,10
149204,6
149205,9
149206,6
149207,15
149208,6
149209,15
149210,6
149211,12
149212,6
149213,15
149214,23
149215,15
149216,13
149217,14
149218,7
149219,6
149220,12
149221,13
149222,15
149223,23
149224,7
149225,7
149226,10
149227,7
149228,12
149229,6
149230,13
149231,14
149232,7
149233,15
149234,6
149235,8
149236,13
149237,13
149238,6
149239,23
149240,12
149241,9
149242,17
149243,6
149244,19
149245,6
149246,14
149247,7
149248,6
149249,5
149250,23
149251,23
149252,10
149253,6
149254,6
149255,13
149256,9
149257,9
149258,19
149259,9
149260,13
149261,7
149262,9
149263,6
149264,6
149265,14
149266,12
149267,15
149268,15
149269,6
149270,10
149271,7
149272,9
149273,16
149274,13
149275,12
149276,6
149277,12
149278,13
149279,6
149280,15
149281,9
149282,13
149283,6
149284,7
149285,6
149286,13
149287,9
149288,17
149289,9
149290,9
149291,9
149292,13
149293,6
149294,6
149295,9
149296,13
149297,6
149298,12
149299,12
149300,13
149301,16
149302,9
149303,6
149304,6
149305,12
149306,6
149307,6
149308,13
149309,6
149310,14
149311,7
149312,10
149313,9
149314,7
149315,13
149316,6
149317,5
149318,6
149319,12
149320,9
149321,13
149322,6
149323,6
149324,6
149325,15
149326,6
149327,9
149328,12
149329,10
149330,15
149331,15
149332,10
149333,6
149334,13
149335,6
149336,14
149337,16
149338,15
149339,6
149340,7
149341,9
149342,6
149343,13
149344,13
149345,6
149346,15
149347,15
149348,16
149349,18
149350,6
149351,6
149352,6
149353,13
149354,12
149355,14
149356,13
149357,9
149358,9
149359,6
149360,6
149361,15
149362,15
149363,15
149364,19
149365,6
149366,12
149367,6
149368,13
149369,9
149370,10
149371,6
149372,6
149373,6
149374,13
149375,3
149376,20
149377,14
149378,14
149379,6
149380,13
149381,13
149382,15
149383,13
149384,13
149385,14
149386,12
149387,15
149388,6
149389,23
149390,6
149391,15
149392,12
149393,9
149394,13
149395,13
149396,7
149397,12
149398,9
149399,9
149400,15
149401,12
149402,13
149403,6
149404,5
149405,10
149406,9
149407,15
149408,13
149409,13
149410,19
149411,19
149412,6
149413,12
149414,12
149415,9
149416,9
149417,3
149418,12
149419,15
149420,13
149421,15
149422,9
149423,9
149424,9
149425,13
149426,13
149427,15
149428,6
149429,9
149430,13
149431,12
149432,13
149433,9
149434,6
149435,9
149436,6
149437,13
149438,6
149439,13
149440,6
149441,6
149442,6
149443,13
149444,6
149445,9
149446,6
149447,9
149448,12
149449,7
149450,6
149451,5
149452,6
149453,12
149454,9
149455,15
149456,7
149457,12
149458,9
149459,6
149460,6
149461,12
149462,9
149463,9
149464,14
149465,12
149466,9
149467,3
149468,9
149469,17
149470,13
149471,9
149472,15
149473,9
149474,15
149475,6
149476,13
149477,6
149478,12
149479,13
149480,12
149481,6
149482,12
149483,6
149484,12
149485,14
149486,9
149487,12
149488,14
149489,13
149490,6
149491,6
149492,14
149493,6
149494,13
149495,13
149496,7
149497,7
149498,13
149499,13
149500,16
149501,15
149502,9
149503,5
149504,13
149505,13
149506,13
149507,23
149508,13
149509,13
149510,9
149511,15
149512,12
149513,5
149514,6
149515,6
149516,23
149517,9
149518,10
149519,13
149520,12
149521,13
149522,14
149523,6
149524,6
149525,12
149526,9
149527,16
149528,6
149529,15
149530,13
149531,14
149532,10
149533,13
149534,13
149535,6
149536,11
149537,9
149538,9
149539,13
149540,14
149541,19
149542,12
149543,9
149544,15
149545,6
149546,9
149547,6
149548,6
149549,9
149550,10
149551,13
149552,15
149553,13
149554,6
149555,16
149556,9
149557,7
149558,6
149559,12
149560,6
149561,9
149562,9
149563,9
149564,15
149565,15
149566,13
149567,17
149568,6
149569,6
149570,6
149571,13
149572,23
149573,12
149574,9
149575,12
149576,6
149577,13
149578,7
149579,13
149580,19
149581,10
149582,12
149583,6
149584,12
149585,15
149586,12
149587,9
149588,6
149589,5
149590,14
149591,9
149592,12
149593,3
149594,12
149595,9
149596,9
149597,12
149598,9
149599,12
149600,15
149601,7
149602,6
149603,9
149604,15
149605,19
149606,5
149607,10
149608,15
149609,6
149610,15
149611,12
149612,13
149613,13
149614,10
149615,14
149616,8
149617,6
149618,15
149619,14
149620,10
149621,13
149622,9
149623,6
149624,6
149625,17
149626,12
149627,6
149628,9
149629,6
149630,6
149631,15
149632,9
149633,6
149634,9
149635,5
149636,13
149637,6
149638,19
149639,15
149640,15
149641,6
149642,13
149643,12
149644,8
149645,17
149646,6
149647,7
149648,16
149649,9
149650,6
149651,14
149652,6
149653,6
149654,17
149655,6
149656,6
149657,10
149658,14
149659,6
149660,6
149661,6
149662,13
149663,9
149664,6
149665,9
149666,6
149667,6
149668,6
149669,6
149670,13
149671,6
149672,12
149673,13
149674,6
149675,5
149676,6
149677,17
149678,6
149679,13
149680,13
149681,15
149682,16
149683,9
149684,12
149685,9
149686,6
149687,14
149688,9
149689,9
149690,12
149691,6
149692,13
149693,12
149694,13
149695,9
149696,6
149697,9
149698,6
149699,9
149700,9
149701,13
149702,23
149703,6
149704,6
149705,6
149706,23
149707,3
149708,13
149709,9
149710,6
149711,10
149712,7
149713,6
149714,12
149715,6
149716,6
149717,19
149718,9
149719,12
149720,9
149721,7
149722,13
149723,14
149724,6
149725,7
149726,12
149727,9
149728,13
149729,6
149730,6
149731,13
149732,13
149733,15
149734,6
149735,10
149736,6
149737,9
149738,10
149739,9
149740,6
149741,23
149742,6
149743,13
149744,6
149745,14
149746,9
149747,6
149748,23
149749,14
149750,12
149751,6
149752,9
149753,15
149754,9
149755,13
149756,9
149757,9
149758,9
149759,6
149760,6
149761,6
149762,9
149763,9
149764,7
149765,13
149766,6
149767,9
149768,6
149769,13
149770,13
149771,9
149772,15
149773,10
149774,6
149775,6
149776,9
149777,9
149778,15
149779,16
149780,14
149781,19
149782,13
149783,7
149784,10
149785,15
149786,6
149787,17
149788,9
149789,6
149790,16
149791,9
149792,6
149793,6
149794,13
149795,6
149796,6
149797,6
149798,12
149799,6
149800,17
149801,14
149802,16
149803,6
149804,9
149805,12
149806,6
149807,9
149808,9
149809,7
149810,9
149811,13
149812,6
149813,12
149814,7
149815,10
149816,9
149817,10
149818,7
149819,9
149820,6
149821,6
149822,13
149823,6
149824,10
149825,7
149826,9
149827,7
149828,9
149829,9
149830,18
149831,6
149832,6
149833,15
149834,6
149835,15
149836,13
149837,12
149838,13
149839,9
149840,9
149841,12
149842,17
149843,9
149844,8
149845,6
149846,13
149847,15
149848,9
149849,13
149850,6
149851,13
149852,6
149853,13
149854,6
149855,17
149856,6
149857,9
149858,9
149859,14
149860,19
149861,9
149862,9
149863,6
149864,12
149865,9
149866,10
149867,9
149868,13
149869,13
149870,6
149871,13
149872,9
149873,13
149874,5
149875,6
149876,12
149877,19
149878,6
149879,19
149880,8
149881,13
149882,8
149883,13
149884,9
149885,13
149886,6
149887,7
149888,10
149889,17
149890,5
149891,14
149892,6
149893,9
149894,7
149895,10
149896,9
149897,6
149898,7
149899,15
149900,13
149901,6
149902,6
149903,14
149904,23
149905,6
149906,23
149907,9
149908,13
149909,6
149910,15
149911,13
149912,9
149913,12
149914,13
149915,6
149916,6
149917,15
149918,9
149919,6
149920,6
149921,9
149922,9
149923,15
149924,6
149925,6
149926,9
149927,6
149928,10
149929,12
149930,6
149931,7
149932,7
149933,6
149934,9
149935,6
149936,13
149937,6
149938,9
149939,15
149940,16
149941,5
149942,19
149943,6
149944,17
149945,7
149946,12
149947,9
149948,5
149949,6
149950,12
149951,14
149952,10
149953,13
149954,6
149955,9
149956,9
149957,7
149958,3
149959,11
149960,12
149961,9
149962,6
149963,9
149964,6
149965,3
149966,17
149967,6
149968,6
149969,10
149970,6
149971,12
149972,13
149973,6
149974,16
149975,6
149976,13
149977,6
149978,13
149979,9
149980,15
149981,23
149982,13
149983,10
149984,12
149985,15
149986,8
149987,6
149988,13
149989,13
149990,13
149991,6
149992,5
149993,13
149994,18
149995,16
149996,13
149997,6
149998,19
149999,6
150000,12
150001,16
150002,12
150003,9
150004,6
150005,6
150006,6
150007,6
150008,5
150009,6
150010,12
150011,13
150012,14
150013,13
150014,9
150015,12
150016,13
150017,9
150018,5
150019,9
150020,9
150021,6
150022,9
150023,13
150024,23
150025,6
150026,15
150027,19
150028,13
150029,9
150030,9
150031,6
150032,6
150033,9
150034,13
150035,14
150036,13
150037,14
150038,13
150039,13
150040,13
150041,15
150042,6
150043,16
150044,17
150045,13
150046,9
150047,18
150048,6
150049,5
150050,13
150051,12
150052,15
150053,9
150054,9
150055,14
150056,13
150057,6
150058,6
150059,9
150060,6
150061,15
150062,13
150063,23
150064,6
150065,5
150066,9
150067,14
150068,9
150069,12
150070,9
150071,6
150072,6
150073,6
150074,6
150075,9
150076,6
150077,7
150078,13
150079,9
150080,10
150081,10
150082,6
150083,15
150084,16
150085,12
150086,6
150087,9
150088,19
150089,6
150090,12
150091,7
150092,14
